TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
8498000000.0	37604503.8	37026067.5	43888099.9
8499000000.0	37604593.6	37026148.9	43888419.8
8500000000.0	37604683.4	37026230.2	43888739.8
8501000000.0	37604773.1	37026311.6	43889059.6
8502000000.0	37604862.9	37026392.9	43889379.4
8503000000.0	37604952.6	37026474.2	43889699.1
8504000000.0	37605042.3	37026555.5	43890018.8
8505000000.0	37605132.0	37026636.8	43890338.4
8506000000.0	37605221.7	37026718.1	43890658.0
8507000000.0	37605311.3	37026799.3	43890977.4
8508000000.0	37605401.0	37026880.5	43891296.9
8509000000.0	37605490.6	37026961.7	43891616.2
8510000000.0	37605580.2	37027042.9	43891935.5
8511000000.0	37605669.7	37027124.1	43892254.8
8512000000.0	37605759.3	37027205.2	43892573.9
8513000000.0	37605848.8	37027286.4	43892893.0
8514000000.0	37605938.3	37027367.5	43893212.1
8515000000.0	37606027.8	37027448.6	43893531.1
8516000000.0	37606117.3	37027529.7	43893850.0
8517000000.0	37606206.7	37027610.7	43894168.9
8518000000.0	37606296.1	37027691.8	43894487.7
8519000000.0	37606385.6	37027772.8	43894806.4
8520000000.0	37606474.9	37027853.8	43895125.1
8521000000.0	37606564.3	37027934.8	43895443.7
8522000000.0	37606653.7	37028015.7	43895762.3
8523000000.0	37606743.0	37028096.7	43896080.8
8524000000.0	37606832.3	37028177.6	43896399.2
8525000000.0	37606921.6	37028258.5	43896717.6
8526000000.0	37607010.9	37028339.4	43897035.9
8527000000.0	37607100.1	37028420.3	43897354.1
8528000000.0	37607189.3	37028501.2	43897672.3
8529000000.0	37607278.5	37028582.0	43897990.4
8530000000.0	37607367.7	37028662.8	43898308.5
8531000000.0	37607456.9	37028743.6	43898626.5
8532000000.0	37607546.1	37028824.4	43898944.4
8533000000.0	37607635.2	37028905.2	43899262.3
8534000000.0	37607724.3	37028985.9	43899580.1
8535000000.0	37607813.4	37029066.7	43899897.9
8536000000.0	37607902.5	37029147.4	43900215.6
8537000000.0	37607991.5	37029228.1	43900533.2
8538000000.0	37608080.5	37029308.7	43900850.8
8539000000.0	37608169.5	37029389.4	43901168.3
8540000000.0	37608258.5	37029470.0	43901485.7
8541000000.0	37608347.5	37029550.7	43901803.1
8542000000.0	37608436.5	37029631.3	43902120.4
8543000000.0	37608525.4	37029711.9	43902437.7
8544000000.0	37608614.3	37029792.4	43902754.9
8545000000.0	37608703.2	37029873.0	43903072.0
8546000000.0	37608792.1	37029953.5	43903389.1
8547000000.0	37608880.9	37030034.0	43903706.1
8548000000.0	37608969.7	37030114.5	43904023.1
8549000000.0	37609058.6	37030195.0	43904340.0
8550000000.0	37609147.3	37030275.5	43904656.8
8551000000.0	37609236.1	37030355.9	43904973.6
8552000000.0	37609324.9	37030436.3	43905290.3
8553000000.0	37609413.6	37030516.7	43905606.9
8554000000.0	37609502.3	37030597.1	43905923.5
8555000000.0	37609591.0	37030677.5	43906240.1
8556000000.0	37609679.7	37030757.8	43906556.5
8557000000.0	37609768.3	37030838.2	43906872.9
8558000000.0	37609857.0	37030918.5	43907189.3
8559000000.0	37609945.6	37030998.8	43907505.6
8560000000.0	37610034.2	37031079.1	43907821.8
8561000000.0	37610122.8	37031159.3	43908137.9
8562000000.0	37610211.3	37031239.6	43908454.0
8563000000.0	37610299.8	37031319.8	43908770.1
8564000000.0	37610388.4	37031400.0	43909086.0
8565000000.0	37610476.9	37031480.2	43909402.0
8566000000.0	37610565.3	37031560.4	43909717.8
8567000000.0	37610653.8	37031640.5	43910033.6
8568000000.0	37610742.2	37031720.7	43910349.3
8569000000.0	37610830.6	37031800.8	43910665.0
8570000000.0	37610919.0	37031880.9	43910980.6
8571000000.0	37611007.4	37031961.0	43911296.2
8572000000.0	37611095.8	37032041.0	43911611.7
8573000000.0	37611184.1	37032121.1	43911927.1
8574000000.0	37611272.4	37032201.1	43912242.5
8575000000.0	37611360.7	37032281.1	43912557.8
8576000000.0	37611449.0	37032361.1	43912873.0
8577000000.0	37611537.3	37032441.1	43913188.2
8578000000.0	37611625.5	37032521.1	43913503.3
8579000000.0	37611713.7	37032601.0	43913818.4
8580000000.0	37611801.9	37032680.9	43914133.4
8581000000.0	37611890.1	37032760.8	43914448.3
8582000000.0	37611978.3	37032840.7	43914763.2
8583000000.0	37612066.4	37032920.6	43915078.1
8584000000.0	37612154.5	37033000.4	43915392.8
8585000000.0	37612242.6	37033080.3	43915707.5
8586000000.0	37612330.7	37033160.1	43916022.2
8587000000.0	37612418.8	37033239.9	43916336.7
8588000000.0	37612506.8	37033319.7	43916651.3
8589000000.0	37612594.8	37033399.4	43916965.7
8590000000.0	37612682.9	37033479.2	43917280.1
8591000000.0	37612770.8	37033558.9	43917594.4
8592000000.0	37612858.8	37033638.6	43917908.7
8593000000.0	37612946.8	37033718.3	43918222.9
8594000000.0	37613034.7	37033798.0	43918537.1
8595000000.0	37613122.6	37033877.6	43918851.2
8596000000.0	37613210.5	37033957.3	43919165.2
8597000000.0	37613298.3	37034036.9	43919479.2
8598000000.0	37613386.2	37034116.5	43919793.1
8599000000.0	37613474.0	37034196.1	43920107.0
8600000000.0	37613561.8	37034275.6	43920420.8
8601000000.0	37613649.6	37034355.2	43920734.5
8602000000.0	37613737.4	37034434.7	43921048.2
8603000000.0	37613825.1	37034514.2	43921361.8
8604000000.0	37613912.9	37034593.7	43921675.3
8605000000.0	37614000.6	37034673.2	43921988.8
8606000000.0	37614088.3	37034752.7	43922302.3
8607000000.0	37614176.0	37034832.1	43922615.6
8608000000.0	37614263.6	37034911.5	43922928.9
8609000000.0	37614351.2	37034990.9	43923242.2
8610000000.0	37614438.9	37035070.3	43923555.4
8611000000.0	37614526.5	37035149.7	43923868.5
8612000000.0	37614614.0	37035229.1	43924181.6
8613000000.0	37614701.6	37035308.4	43924494.6
8614000000.0	37614789.1	37035387.7	43924807.5
8615000000.0	37614876.6	37035467.0	43925120.4
8616000000.0	37614964.1	37035546.3	43925433.3
8617000000.0	37615051.6	37035625.6	43925746.0
8618000000.0	37615139.1	37035704.8	43926058.7
8619000000.0	37615226.5	37035784.1	43926371.4
8620000000.0	37615313.9	37035863.3	43926684.0
8621000000.0	37615401.4	37035942.5	43926996.5
8622000000.0	37615488.7	37036021.6	43927309.0
8623000000.0	37615576.1	37036100.8	43927621.4
8624000000.0	37615663.4	37036180.0	43927933.7
8625000000.0	37615750.8	37036259.1	43928246.0
8626000000.0	37615838.1	37036338.2	43928558.2
8627000000.0	37615925.4	37036417.3	43928870.4
8628000000.0	37616012.6	37036496.4	43929182.5
8629000000.0	37616099.9	37036575.4	43929494.6
8630000000.0	37616187.1	37036654.4	43929806.6
8631000000.0	37616274.3	37036733.5	43930118.5
8632000000.0	37616361.5	37036812.5	43930430.4
8633000000.0	37616448.7	37036891.5	43930742.2
8634000000.0	37616535.8	37036970.4	43931053.9
8635000000.0	37616623.0	37037049.4	43931365.6
8636000000.0	37616710.1	37037128.3	43931677.3
8637000000.0	37616797.2	37037207.2	43931988.8
8638000000.0	37616884.2	37037286.1	43932300.3
8639000000.0	37616971.3	37037365.0	43932611.8
8640000000.0	37617058.3	37037443.9	43932923.2
8641000000.0	37617145.3	37037522.7	43933234.5
8642000000.0	37617232.3	37037601.5	43933545.8
8643000000.0	37617319.3	37037680.4	43933857.0
8644000000.0	37617406.3	37037759.1	43934168.2
8645000000.0	37617493.2	37037837.9	43934479.3
8646000000.0	37617580.1	37037916.7	43934790.3
8647000000.0	37617667.0	37037995.4	43935101.3
8648000000.0	37617753.9	37038074.1	43935412.2
8649000000.0	37617840.8	37038152.9	43935723.0
8650000000.0	37617927.6	37038231.5	43936033.8
8651000000.0	37618014.5	37038310.2	43936344.6
8652000000.0	37618101.3	37038388.9	43936655.2
8653000000.0	37618188.0	37038467.5	43936965.9
8654000000.0	37618274.8	37038546.1	43937276.4
8655000000.0	37618361.6	37038624.7	43937586.9
8656000000.0	37618448.3	37038703.3	43937897.4
8657000000.0	37618535.0	37038781.9	43938207.7
8658000000.0	37618621.7	37038860.4	43938518.1
8659000000.0	37618708.4	37038939.0	43938828.3
8660000000.0	37618795.0	37039017.5	43939138.5
8661000000.0	37618881.7	37039096.0	43939448.7
8662000000.0	37618968.3	37039174.5	43939758.8
8663000000.0	37619054.9	37039252.9	43940068.8
8664000000.0	37619141.4	37039331.4	43940378.7
8665000000.0	37619228.0	37039409.8	43940688.7
8666000000.0	37619314.5	37039488.2	43940998.5
8667000000.0	37619401.1	37039566.6	43941308.3
8668000000.0	37619487.6	37039645.0	43941618.0
8669000000.0	37619574.0	37039723.3	43941927.7
8670000000.0	37619660.5	37039801.7	43942237.3
8671000000.0	37619746.9	37039880.0	43942546.9
8672000000.0	37619833.4	37039958.3	43942856.3
8673000000.0	37619919.8	37040036.6	43943165.8
8674000000.0	37620006.2	37040114.9	43943475.1
8675000000.0	37620092.5	37040193.1	43943784.5
8676000000.0	37620178.9	37040271.4	43944093.7
8677000000.0	37620265.2	37040349.6	43944402.9
8678000000.0	37620351.5	37040427.8	43944712.1
8679000000.0	37620437.8	37040506.0	43945021.1
8680000000.0	37620524.1	37040584.1	43945330.2
8681000000.0	37620610.3	37040662.3	43945639.1
8682000000.0	37620696.6	37040740.4	43945948.0
8683000000.0	37620782.8	37040818.5	43946256.9
8684000000.0	37620869.0	37040896.6	43946565.6
8685000000.0	37620955.2	37040974.7	43946874.4
8686000000.0	37621041.3	37041052.8	43947183.0
8687000000.0	37621127.4	37041130.8	43947491.6
8688000000.0	37621213.6	37041208.9	43947800.2
8689000000.0	37621299.7	37041286.9	43948108.7
8690000000.0	37621385.8	37041364.9	43948417.1
8691000000.0	37621471.8	37041442.9	43948725.5
8692000000.0	37621557.9	37041520.8	43949033.8
8693000000.0	37621643.9	37041598.8	43949342.1
8694000000.0	37621729.9	37041676.7	43949650.2
8695000000.0	37621815.9	37041754.6	43949958.4
8696000000.0	37621901.9	37041832.5	43950266.5
8697000000.0	37621987.8	37041910.4	43950574.5
8698000000.0	37622073.7	37041988.2	43950882.4
8699000000.0	37622159.7	37042066.1	43951190.3
8700000000.0	37622245.5	37042143.9	43951498.2
8701000000.0	37622331.4	37042221.7	43951806.0
8702000000.0	37622417.3	37042299.5	43952113.7
8703000000.0	37622503.1	37042377.3	43952421.4
8704000000.0	37622588.9	37042455.0	43952729.0
8705000000.0	37622674.7	37042532.8	43953036.5
8706000000.0	37622760.5	37042610.5	43953344.0
8707000000.0	37622846.3	37042688.2	43953651.5
8708000000.0	37622932.0	37042765.9	43953958.8
8709000000.0	37623017.7	37042843.5	43954266.1
8710000000.0	37623103.5	37042921.2	43954573.4
8711000000.0	37623189.1	37042998.8	43954880.6
8712000000.0	37623274.8	37043076.5	43955187.7
8713000000.0	37623360.5	37043154.1	43955494.8
8714000000.0	37623446.1	37043231.6	43955801.9
8715000000.0	37623531.7	37043309.2	43956108.8
8716000000.0	37623617.3	37043386.8	43956415.7
8717000000.0	37623702.9	37043464.3	43956722.6
8718000000.0	37623788.4	37043541.8	43957029.4
8719000000.0	37623874.0	37043619.3	43957336.1
8720000000.0	37623959.5	37043696.8	43957642.8
8721000000.0	37624045.0	37043774.3	43957949.4
8722000000.0	37624130.5	37043851.7	43958255.9
8723000000.0	37624215.9	37043929.1	43958562.4
8724000000.0	37624301.4	37044006.6	43958868.9
8725000000.0	37624386.8	37044084.0	43959175.3
8726000000.0	37624472.2	37044161.3	43959481.6
8727000000.0	37624557.6	37044238.7	43959787.9
8728000000.0	37624643.0	37044316.1	43960094.1
8729000000.0	37624728.3	37044393.4	43960400.2
8730000000.0	37624813.6	37044470.7	43960706.3
8731000000.0	37624898.9	37044548.0	43961012.3
8732000000.0	37624984.2	37044625.3	43961318.3
8733000000.0	37625069.5	37044702.5	43961624.2
8734000000.0	37625154.8	37044779.8	43961930.1
8735000000.0	37625240.0	37044857.0	43962235.9
8736000000.0	37625325.2	37044934.2	43962541.6
8737000000.0	37625410.4	37045011.4	43962847.3
8738000000.0	37625495.6	37045088.6	43963153.0
8739000000.0	37625580.8	37045165.8	43963458.5
8740000000.0	37625665.9	37045242.9	43963764.0
8741000000.0	37625751.1	37045320.0	43964069.5
8742000000.0	37625836.2	37045397.1	43964374.9
8743000000.0	37625921.3	37045474.2	43964680.2
8744000000.0	37626006.3	37045551.3	43964985.5
8745000000.0	37626091.4	37045628.4	43965290.7
8746000000.0	37626176.4	37045705.4	43965595.9
8747000000.0	37626261.4	37045782.4	43965901.0
8748000000.0	37626346.4	37045859.4	43966206.0
8749000000.0	37626431.4	37045936.4	43966511.0
8750000000.0	37626516.4	37046013.4	43966816.0
8751000000.0	37626601.3	37046090.4	43967120.8
8752000000.0	37626686.2	37046167.3	43967425.7
8753000000.0	37626771.1	37046244.2	43967730.4
8754000000.0	37626856.0	37046321.1	43968035.1
8755000000.0	37626940.9	37046398.0	43968339.8
8756000000.0	37627025.7	37046474.9	43968644.3
8757000000.0	37627110.6	37046551.8	43968948.9
8758000000.0	37627195.4	37046628.6	43969253.3
8759000000.0	37627280.2	37046705.4	43969557.8
8760000000.0	37627364.9	37046782.2	43969862.1
8761000000.0	37627449.7	37046859.0	43970166.4
8762000000.0	37627534.4	37046935.8	43970470.7
8763000000.0	37627619.2	37047012.6	43970774.8
8764000000.0	37627703.9	37047089.3	43971079.0
8765000000.0	37627788.5	37047166.0	43971383.0
8766000000.0	37627873.2	37047242.7	43971687.0
8767000000.0	37627957.8	37047319.4	43971991.0
8768000000.0	37628042.5	37047396.1	43972294.9
8769000000.0	37628127.1	37047472.7	43972598.7
8770000000.0	37628211.7	37047549.4	43972902.5
8771000000.0	37628296.2	37047626.0	43973206.2
8772000000.0	37628380.8	37047702.6	43973509.9
8773000000.0	37628465.3	37047779.2	43973813.5
8774000000.0	37628549.8	37047855.8	43974117.0
8775000000.0	37628634.3	37047932.3	43974420.5
8776000000.0	37628718.8	37048008.9	43974724.0
8777000000.0	37628803.3	37048085.4	43975027.4
8778000000.0	37628887.7	37048161.9	43975330.7
8779000000.0	37628972.2	37048238.4	43975633.9
8780000000.0	37629056.6	37048314.9	43975937.1
8781000000.0	37629140.9	37048391.3	43976240.3
8782000000.0	37629225.3	37048467.7	43976543.4
8783000000.0	37629309.7	37048544.2	43976846.4
8784000000.0	37629394.0	37048620.6	43977149.4
8785000000.0	37629478.3	37048697.0	43977452.3
8786000000.0	37629562.6	37048773.3	43977755.2
8787000000.0	37629646.9	37048849.7	43978058.0
8788000000.0	37629731.1	37048926.0	43978360.7
8789000000.0	37629815.4	37049002.3	43978663.4
8790000000.0	37629899.6	37049078.7	43978966.1
8791000000.0	37629983.8	37049154.9	43979268.6
8792000000.0	37630068.0	37049231.2	43979571.1
8793000000.0	37630152.2	37049307.5	43979873.6
8794000000.0	37630236.3	37049383.7	43980176.0
8795000000.0	37630320.5	37049459.9	43980478.4
8796000000.0	37630404.6	37049536.1	43980780.7
8797000000.0	37630488.7	37049612.3	43981082.9
8798000000.0	37630572.7	37049688.5	43981385.1
8799000000.0	37630656.8	37049764.7	43981687.2
8800000000.0	37630740.8	37049840.8	43981989.2
8801000000.0	37630824.9	37049916.9	43982291.3
8802000000.0	37630908.9	37049993.0	43982593.2
8803000000.0	37630992.9	37050069.1	43982895.1
8804000000.0	37631076.8	37050145.2	43983196.9
8805000000.0	37631160.8	37050221.2	43983498.7
8806000000.0	37631244.7	37050297.3	43983800.4
8807000000.0	37631328.6	37050373.3	43984102.1
8808000000.0	37631412.5	37050449.3	43984403.7
8809000000.0	37631496.4	37050525.3	43984705.3
8810000000.0	37631580.2	37050601.3	43985006.7
8811000000.0	37631664.1	37050677.2	43985308.2
8812000000.0	37631747.9	37050753.2	43985609.6
8813000000.0	37631831.7	37050829.1	43985910.9
8814000000.0	37631915.5	37050905.0	43986212.2
8815000000.0	37631999.3	37050980.9	43986513.4
8816000000.0	37632083.0	37051056.8	43986814.5
8817000000.0	37632166.7	37051132.6	43987115.6
8818000000.0	37632250.5	37051208.5	43987416.7
8819000000.0	37632334.2	37051284.3	43987717.6
8820000000.0	37632417.8	37051360.1	43988018.6
8821000000.0	37632501.5	37051435.9	43988319.4
8822000000.0	37632585.1	37051511.7	43988620.2
8823000000.0	37632668.7	37051587.4	43988921.0
8824000000.0	37632752.4	37051663.2	43989221.7
8825000000.0	37632835.9	37051738.9	43989522.3
8826000000.0	37632919.5	37051814.6	43989822.9
8827000000.0	37633003.1	37051890.3	43990123.5
8828000000.0	37633086.6	37051966.0	43990423.9
8829000000.0	37633170.1	37052041.6	43990724.4
8830000000.0	37633253.6	37052117.3	43991024.7
8831000000.0	37633337.1	37052192.9	43991325.0
8832000000.0	37633420.5	37052268.5	43991625.3
8833000000.0	37633504.0	37052344.1	43991925.5
8834000000.0	37633587.4	37052419.7	43992225.6
8835000000.0	37633670.8	37052495.3	43992525.7
8836000000.0	37633754.2	37052570.8	43992825.7
8837000000.0	37633837.6	37052646.3	43993125.7
8838000000.0	37633920.9	37052721.8	43993425.6
8839000000.0	37634004.3	37052797.3	43993725.4
8840000000.0	37634087.6	37052872.8	43994025.2
8841000000.0	37634170.9	37052948.3	43994325.0
8842000000.0	37634254.1	37053023.7	43994624.6
8843000000.0	37634337.4	37053099.2	43994924.3
8844000000.0	37634420.7	37053174.6	43995223.8
8845000000.0	37634503.9	37053250.0	43995523.3
8846000000.0	37634587.1	37053325.4	43995822.8
8847000000.0	37634670.3	37053400.7	43996122.2
8848000000.0	37634753.4	37053476.1	43996421.6
8849000000.0	37634836.6	37053551.4	43996720.8
8850000000.0	37634919.7	37053626.7	43997020.1
8851000000.0	37635002.9	37053702.0	43997319.3
8852000000.0	37635086.0	37053777.3	43997618.4
8853000000.0	37635169.0	37053852.6	43997917.4
8854000000.0	37635252.1	37053927.8	43998216.5
8855000000.0	37635335.1	37054003.1	43998515.4
8856000000.0	37635418.2	37054078.3	43998814.3
8857000000.0	37635501.2	37054153.5	43999113.1
8858000000.0	37635584.2	37054228.7	43999411.9
8859000000.0	37635667.2	37054303.8	43999710.7
8860000000.0	37635750.1	37054379.0	44000009.3
8861000000.0	37635833.0	37054454.1	44000307.9
8862000000.0	37635916.0	37054529.3	44000606.5
8863000000.0	37635998.9	37054604.4	44000905.0
8864000000.0	37636081.8	37054679.4	44001203.5
8865000000.0	37636164.6	37054754.5	44001501.9
8866000000.0	37636247.5	37054829.6	44001800.2
8867000000.0	37636330.3	37054904.6	44002098.5
8868000000.0	37636413.1	37054979.6	44002396.7
8869000000.0	37636495.9	37055054.6	44002694.9
8870000000.0	37636578.7	37055129.6	44002993.0
8871000000.0	37636661.5	37055204.6	44003291.0
8872000000.0	37636744.2	37055279.6	44003589.0
8873000000.0	37636826.9	37055354.5	44003887.0
8874000000.0	37636909.6	37055429.4	44004184.9
8875000000.0	37636992.3	37055504.4	44004482.7
8876000000.0	37637075.0	37055579.2	44004780.5
8877000000.0	37637157.6	37055654.1	44005078.2
8878000000.0	37637240.3	37055729.0	44005375.9
8879000000.0	37637322.9	37055803.8	44005673.5
8880000000.0	37637405.5	37055878.7	44005971.0
8881000000.0	37637488.1	37055953.5	44006268.5
8882000000.0	37637570.6	37056028.3	44006566.0
8883000000.0	37637653.2	37056103.1	44006863.4
8884000000.0	37637735.7	37056177.8	44007160.7
8885000000.0	37637818.2	37056252.6	44007458.0
8886000000.0	37637900.7	37056327.3	44007755.2
8887000000.0	37637983.2	37056402.0	44008052.4
8888000000.0	37638065.7	37056476.7	44008349.5
8889000000.0	37638148.1	37056551.4	44008646.5
8890000000.0	37638230.5	37056626.1	44008943.5
8891000000.0	37638312.9	37056700.7	44009240.5
8892000000.0	37638395.3	37056775.4	44009537.4
8893000000.0	37638477.7	37056850.0	44009834.2
8894000000.0	37638560.0	37056924.6	44010131.0
8895000000.0	37638642.4	37056999.2	44010427.7
8896000000.0	37638724.7	37057073.7	44010724.4
8897000000.0	37638807.0	37057148.3	44011021.0
8898000000.0	37638889.3	37057222.8	44011317.5
8899000000.0	37638971.5	37057297.4	44011614.0
8900000000.0	37639053.8	37057371.9	44011910.5
8901000000.0	37639136.0	37057446.4	44012206.9
8902000000.0	37639218.2	37057520.8	44012503.2
8903000000.0	37639300.4	37057595.3	44012799.5
8904000000.0	37639382.6	37057669.7	44013095.7
8905000000.0	37639464.7	37057744.2	44013391.9
8906000000.0	37639546.9	37057818.6	44013688.0
8907000000.0	37639629.0	37057893.0	44013984.0
8908000000.0	37639711.1	37057967.4	44014280.0
8909000000.0	37639793.2	37058041.7	44014576.0
8910000000.0	37639875.3	37058116.1	44014871.9
8911000000.0	37639957.3	37058190.4	44015167.7
8912000000.0	37640039.4	37058264.7	44015463.5
8913000000.0	37640121.4	37058339.0	44015759.2
8914000000.0	37640203.4	37058413.3	44016054.9
8915000000.0	37640285.4	37058487.6	44016350.5
8916000000.0	37640367.3	37058561.8	44016646.1
8917000000.0	37640449.3	37058636.0	44016941.6
8918000000.0	37640531.2	37058710.3	44017237.0
8919000000.0	37640613.1	37058784.5	44017532.4
8920000000.0	37640695.0	37058858.7	44017827.8
8921000000.0	37640776.9	37058932.8	44018123.0
8922000000.0	37640858.7	37059007.0	44018418.3
8923000000.0	37640940.6	37059081.1	44018713.4
8924000000.0	37641022.4	37059155.2	44019008.6
8925000000.0	37641104.2	37059229.4	44019303.6
8926000000.0	37641186.0	37059303.4	44019598.6
8927000000.0	37641267.8	37059377.5	44019893.6
8928000000.0	37641349.5	37059451.6	44020188.5
8929000000.0	37641431.3	37059525.6	44020483.3
8930000000.0	37641513.0	37059599.7	44020778.1
8931000000.0	37641594.7	37059673.7	44021072.9
8932000000.0	37641676.4	37059747.7	44021367.5
8933000000.0	37641758.0	37059821.6	44021662.2
8934000000.0	37641839.7	37059895.6	44021956.7
8935000000.0	37641921.3	37059969.6	44022251.3
8936000000.0	37642002.9	37060043.5	44022545.7
8937000000.0	37642084.5	37060117.4	44022840.1
8938000000.0	37642166.1	37060191.3	44023134.5
8939000000.0	37642247.7	37060265.2	44023428.8
8940000000.0	37642329.2	37060339.1	44023723.0
8941000000.0	37642410.7	37060412.9	44024017.2
8942000000.0	37642492.2	37060486.8	44024311.3
8943000000.0	37642573.7	37060560.6	44024605.4
8944000000.0	37642655.2	37060634.4	44024899.4
8945000000.0	37642736.7	37060708.2	44025193.4
8946000000.0	37642818.1	37060782.0	44025487.3
8947000000.0	37642899.5	37060855.7	44025781.2
8948000000.0	37642980.9	37060929.5	44026075.0
8949000000.0	37643062.3	37061003.2	44026368.7
8950000000.0	37643143.7	37061076.9	44026662.4
8951000000.0	37643225.1	37061150.6	44026956.0
8952000000.0	37643306.4	37061224.3	44027249.6
8953000000.0	37643387.7	37061297.9	44027543.2
8954000000.0	37643469.0	37061371.6	44027836.6
8955000000.0	37643550.3	37061445.2	44028130.1
8956000000.0	37643631.6	37061518.8	44028423.4
8957000000.0	37643712.8	37061592.4	44028716.7
8958000000.0	37643794.0	37061666.0	44029010.0
8959000000.0	37643875.2	37061739.6	44029303.2
8960000000.0	37643956.4	37061813.1	44029596.3
8961000000.0	37644037.6	37061886.7	44029889.4
8962000000.0	37644118.8	37061960.2	44030182.5
8963000000.0	37644199.9	37062033.7	44030475.5
8964000000.0	37644281.1	37062107.2	44030768.4
8965000000.0	37644362.2	37062180.7	44031061.3
8966000000.0	37644443.3	37062254.1	44031354.1
8967000000.0	37644524.3	37062327.6	44031646.9
8968000000.0	37644605.4	37062401.0	44031939.6
8969000000.0	37644686.4	37062474.4	44032232.2
8970000000.0	37644767.5	37062547.8	44032524.8
8971000000.0	37644848.5	37062621.2	44032817.4
8972000000.0	37644929.5	37062694.6	44033109.9
8973000000.0	37645010.4	37062767.9	44033402.3
8974000000.0	37645091.4	37062841.2	44033694.7
8975000000.0	37645172.3	37062914.6	44033987.1
8976000000.0	37645253.2	37062987.9	44034279.3
8977000000.0	37645334.1	37063061.1	44034571.6
8978000000.0	37645415.0	37063134.4	44034863.7
8979000000.0	37645495.9	37063207.7	44035155.8
8980000000.0	37645576.8	37063280.9	44035447.9
8981000000.0	37645657.6	37063354.1	44035739.9
8982000000.0	37645738.4	37063427.3	44036031.9
8983000000.0	37645819.2	37063500.5	44036323.8
8984000000.0	37645900.0	37063573.7	44036615.6
8985000000.0	37645980.8	37063646.9	44036907.4
8986000000.0	37646061.5	37063720.0	44037199.1
8987000000.0	37646142.2	37063793.2	44037490.8
8988000000.0	37646223.0	37063866.3	44037782.5
8989000000.0	37646303.6	37063939.4	44038074.0
8990000000.0	37646384.3	37064012.5	44038365.6
8991000000.0	37646465.0	37064085.5	44038657.0
8992000000.0	37646545.6	37064158.6	44038948.4
8993000000.0	37646626.3	37064231.6	44039239.8
8994000000.0	37646706.9	37064304.6	44039531.1
8995000000.0	37646787.5	37064377.6	44039822.4
8996000000.0	37646868.0	37064450.6	44040113.6
8997000000.0	37646948.6	37064523.6	44040404.7
8998000000.0	37647029.1	37064596.6	44040695.8
8999000000.0	37647109.7	37064669.5	44040986.8
9000000000.0	37647190.2	37064742.4	44041277.8
9001000000.0	37647270.7	37064815.3	44041568.7
9002000000.0	37647351.1	37064888.2	44041859.6
9003000000.0	37647431.6	37064961.1	44042150.4
9004000000.0	37647512.0	37065034.0	44042441.2
9005000000.0	37647592.5	37065106.8	44042731.9
9006000000.0	37647672.9	37065179.7	44043022.6
9007000000.0	37647753.3	37065252.5	44043313.2
9008000000.0	37647833.6	37065325.3	44043603.7
9009000000.0	37647914.0	37065398.1	44043894.2
9010000000.0	37647994.3	37065470.9	44044184.7
9011000000.0	37648074.7	37065543.6	44044475.1
9012000000.0	37648155.0	37065616.4	44044765.4
9013000000.0	37648235.2	37065689.1	44045055.7
9014000000.0	37648315.5	37065761.8	44045345.9
9015000000.0	37648395.8	37065834.5	44045636.1
9016000000.0	37648476.0	37065907.2	44045926.2
9017000000.0	37648556.2	37065979.8	44046216.3
9018000000.0	37648636.4	37066052.5	44046506.3
9019000000.0	37648716.6	37066125.1	44046796.3
9020000000.0	37648796.8	37066197.7	44047086.2
9021000000.0	37648876.9	37066270.3	44047376.0
9022000000.0	37648957.1	37066342.9	44047665.8
9023000000.0	37649037.2	37066415.5	44047955.6
9024000000.0	37649117.3	37066488.1	44048245.3
9025000000.0	37649197.4	37066560.6	44048534.9
9026000000.0	37649277.4	37066633.1	44048824.5
9027000000.0	37649357.5	37066705.6	44049114.0
9028000000.0	37649437.5	37066778.1	44049403.5
9029000000.0	37649517.5	37066850.6	44049692.9
9030000000.0	37649597.5	37066923.1	44049982.3
9031000000.0	37649677.5	37066995.5	44050271.6
9032000000.0	37649757.5	37067067.9	44050560.9
9033000000.0	37649837.4	37067140.4	44050850.1
9034000000.0	37649917.3	37067212.8	44051139.3
9035000000.0	37649997.3	37067285.2	44051428.4
9036000000.0	37650077.2	37067357.5	44051717.4
9037000000.0	37650157.0	37067429.9	44052006.4
9038000000.0	37650236.9	37067502.2	44052295.4
9039000000.0	37650316.7	37067574.5	44052584.3
9040000000.0	37650396.6	37067646.9	44052873.1
9041000000.0	37650476.4	37067719.2	44053161.9
9042000000.0	37650556.2	37067791.4	44053450.6
9043000000.0	37650636.0	37067863.7	44053739.3
9044000000.0	37650715.7	37067935.9	44054027.9
9045000000.0	37650795.5	37068008.2	44054316.5
9046000000.0	37650875.2	37068080.4	44054605.0
9047000000.0	37650954.9	37068152.6	44054893.5
9048000000.0	37651034.6	37068224.8	44055181.9
9049000000.0	37651114.3	37068297.0	44055470.3
9050000000.0	37651193.9	37068369.1	44055758.6
9051000000.0	37651273.6	37068441.3	44056046.8
9052000000.0	37651353.2	37068513.4	44056335.0
9053000000.0	37651432.8	37068585.5	44056623.2
9054000000.0	37651512.4	37068657.6	44056911.3
9055000000.0	37651592.0	37068729.7	44057199.3
