TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
7827000000.0	4358.9	3291.2	8874.7
7828000000.0	4358.9	3291.2	8874.7
7829000000.0	4358.9	3291.2	8874.7
7830000000.0	4358.9	3291.2	8874.7
7831000000.0	4358.9	3291.2	8874.7
7832000000.0	4358.9	3291.2	8874.7
7833000000.0	4358.9	3291.2	8874.7
7834000000.0	4358.9	3291.2	8874.7
7835000000.0	4358.9	3291.2	8874.7
7836000000.0	4358.9	3291.2	8874.7
7837000000.0	4358.9	3291.2	8874.7
7838000000.0	4358.9	3291.2	8874.7
7839000000.0	4358.9	3291.2	8874.7
7840000000.0	4358.9	3291.2	8874.7
7841000000.0	4358.9	3291.2	8874.7
7842000000.0	4358.9	3291.2	8874.7
7843000000.0	4358.9	3291.2	8874.7
7844000000.0	4358.9	3291.2	8874.7
7845000000.0	4358.9	3291.2	8874.7
7846000000.0	4358.9	3291.2	8874.7
7847000000.0	4358.9	3291.2	8874.7
7848000000.0	4358.9	3291.2	8874.7
7849000000.0	4358.9	3291.2	8874.7
7850000000.0	4358.9	3291.2	8874.7
7851000000.0	4358.9	3291.2	8874.7
7852000000.0	4358.9	3291.2	8874.7
7853000000.0	4358.9	3291.2	8874.7
7854000000.0	4358.9	3291.2	8874.7
7855000000.0	4358.9	3291.2	8874.7
7856000000.0	4358.9	3291.2	8874.7
7857000000.0	4358.9	3291.2	8874.7
7858000000.0	4358.9	3291.2	8874.7
7859000000.0	4358.9	3291.2	8874.7
7860000000.0	4358.9	3291.2	8874.7
7861000000.0	4358.9	3291.2	8874.7
7862000000.0	4358.9	3291.2	8874.7
7863000000.0	4358.9	3291.2	8874.7
7864000000.0	4358.9	3291.2	8874.7
7865000000.0	4358.9	3291.2	8874.7
7866000000.0	4358.9	3291.2	8874.7
7867000000.0	4358.9	3291.2	8874.7
7868000000.0	4358.9	3291.2	8874.7
7869000000.0	4358.9	3291.2	8874.7
7870000000.0	4358.9	3291.2	8874.7
7871000000.0	4358.9	3291.2	8874.7
7872000000.0	4358.9	3291.2	8874.7
7873000000.0	4358.9	3291.2	8874.7
7874000000.0	4358.9	3291.2	8874.7
7875000000.0	4358.9	3291.2	8874.7
7876000000.0	4358.9	3291.2	8874.7
7877000000.0	4358.9	3291.2	8874.7
7878000000.0	4358.9	3291.2	8874.7
7879000000.0	4358.9	3291.2	8874.7
7880000000.0	4358.9	3291.2	8874.7
7881000000.0	4358.9	3291.2	8874.7
7882000000.0	4358.9	3291.2	8874.7
7883000000.0	4358.9	3291.2	8874.7
7884000000.0	4358.9	3291.2	8874.7
7885000000.0	4358.9	3291.2	8874.7
7886000000.0	4358.9	3291.2	8874.7
7887000000.0	4358.9	3291.2	8874.7
7888000000.0	4358.9	3291.2	8874.7
7889000000.0	4358.9	3291.2	8874.7
7890000000.0	4358.9	3291.2	8874.7
7891000000.0	4358.9	3291.2	8874.7
7892000000.0	4358.9	3291.2	8874.7
7893000000.0	4358.9	3291.2	8874.7
7894000000.0	4358.9	3291.2	8874.7
7895000000.0	4358.9	3291.2	8874.7
7896000000.0	4358.9	3291.2	8874.7
7897000000.0	4358.9	3291.2	8874.7
7898000000.0	4358.9	3291.2	8874.7
7899000000.0	4358.9	3291.2	8874.7
7900000000.0	4358.9	3291.2	8874.7
7901000000.0	4358.9	3291.2	8874.7
7902000000.0	4358.9	3291.2	8874.7
7903000000.0	4358.9	3291.2	8874.7
7904000000.0	4358.9	3291.2	8874.7
7905000000.0	4358.9	3291.2	8874.7
7906000000.0	4358.9	3291.2	8874.7
7907000000.0	4358.9	3291.2	8874.7
7908000000.0	4358.9	3291.2	8874.7
7909000000.0	4358.9	3291.2	8874.7
7910000000.0	4358.9	3291.2	8874.7
7911000000.0	4358.9	3291.2	8874.7
7912000000.0	4358.9	3291.2	8874.7
7913000000.0	4358.9	3291.2	8874.7
7914000000.0	4358.9	3291.2	8874.7
7915000000.0	4358.9	3291.2	8874.7
7916000000.0	4358.9	3291.2	8874.7
7917000000.0	4358.9	3291.2	8874.7
7918000000.0	4358.9	3291.2	8874.7
7919000000.0	4358.9	3291.2	8874.7
7920000000.0	4358.9	3291.2	8874.7
7921000000.0	4358.9	3291.2	8874.7
7922000000.0	4358.9	3291.2	8874.7
7923000000.0	4358.9	3291.2	8874.7
7924000000.0	4358.9	3291.2	8874.7
7925000000.0	4358.9	3291.2	8874.7
7926000000.0	4358.9	3291.2	8874.7
7927000000.0	4358.9	3291.2	8874.7
7928000000.0	4358.9	3291.2	8874.7
7929000000.0	4358.9	3291.2	8874.7
7930000000.0	4358.9	3291.2	8874.7
7931000000.0	4358.9	3291.2	8874.7
7932000000.0	4358.9	3291.2	8874.7
7933000000.0	4358.9	3291.2	8874.7
7934000000.0	4358.9	3291.2	8874.7
7935000000.0	4358.9	3291.2	8874.7
7936000000.0	4358.9	3291.2	8874.7
7937000000.0	4358.9	3291.2	8874.7
7938000000.0	4358.9	3291.2	8874.7
7939000000.0	4358.9	3291.2	8874.7
7940000000.0	4358.9	3291.2	8874.7
7941000000.0	4358.9	3291.2	8874.7
7942000000.0	4358.9	3291.2	8874.7
7943000000.0	4358.9	3291.2	8874.7
7944000000.0	4358.9	3291.2	8874.7
7945000000.0	4358.9	3291.2	8874.7
7946000000.0	4358.9	3291.2	8874.7
7947000000.0	4358.9	3291.2	8874.7
7948000000.0	4358.9	3291.2	8874.7
7949000000.0	4358.9	3291.2	8874.7
7950000000.0	4358.9	3291.2	8874.7
7951000000.0	4358.9	3291.2	8874.7
7952000000.0	4358.9	3291.2	8874.7
7953000000.0	4358.9	3291.2	8874.7
7954000000.0	4358.9	3291.2	8874.7
7955000000.0	4358.9	3291.2	8874.7
7956000000.0	4358.9	3291.2	8874.7
7957000000.0	4358.9	3291.2	8874.7
7958000000.0	4358.9	3291.2	8874.7
7959000000.0	4358.9	3291.2	8874.7
7960000000.0	4358.9	3291.2	8874.7
7961000000.0	4358.9	3291.2	8874.7
7962000000.0	4358.9	3291.2	8874.7
7963000000.0	4358.9	3291.2	8874.7
7964000000.0	4358.9	3291.2	8874.7
7965000000.0	4358.9	3291.2	8874.7
7966000000.0	4358.9	3291.2	8874.7
7967000000.0	4358.9	3291.2	8874.7
7968000000.0	4358.9	3291.2	8874.7
7969000000.0	4358.9	3291.2	8874.7
7970000000.0	4358.9	3291.2	8874.7
7971000000.0	4358.9	3291.2	8874.7
7972000000.0	4358.9	3291.2	8874.7
7973000000.0	4358.9	3291.2	8874.7
7974000000.0	4358.9	3291.2	8874.7
7975000000.0	4358.9	3291.2	8874.7
7976000000.0	4358.9	3291.2	8874.7
7977000000.0	4358.9	3291.2	8874.7
7978000000.0	4358.9	3291.2	8874.7
7979000000.0	4358.9	3291.2	8874.7
7980000000.0	4358.9	3291.2	8874.7
7981000000.0	4358.9	3291.2	8874.7
7982000000.0	4358.9	3291.2	8874.7
7983000000.0	4358.9	3291.2	8874.7
7984000000.0	4358.9	3291.2	8874.7
7985000000.0	4358.9	3291.2	8874.7
7986000000.0	4358.9	3291.2	8874.7
7987000000.0	4358.9	3291.2	8874.7
7988000000.0	4358.9	3291.2	8874.7
7989000000.0	4358.9	3291.2	8874.7
7990000000.0	4358.9	3291.2	8874.7
7991000000.0	4358.9	3291.2	8874.7
7992000000.0	4358.9	3291.2	8874.7
7993000000.0	4358.9	3291.2	8874.7
7994000000.0	4358.9	3291.2	8874.7
7995000000.0	4358.9	3291.2	8874.7
7996000000.0	4358.9	3291.2	8874.7
7997000000.0	4358.9	3291.2	8874.7
7998000000.0	4358.9	3291.2	8874.7
7999000000.0	4358.9	3291.2	8874.7
8000000000.0	4358.9	3291.2	8874.7
8001000000.0	4358.9	3291.2	8874.7
8002000000.0	4358.9	3291.2	8874.7
8003000000.0	4358.9	3291.2	8874.7
8004000000.0	4358.9	3291.2	8874.7
8005000000.0	4358.9	3291.2	8874.7
8006000000.0	4358.9	3291.2	8874.7
8007000000.0	4358.9	3291.2	8874.7
8008000000.0	4358.9	3291.2	8874.7
8009000000.0	4358.9	3291.2	8874.7
8010000000.0	4358.9	3291.2	8874.7
8011000000.0	4358.9	3291.2	8874.7
8012000000.0	4358.9	3291.2	8874.7
8013000000.0	4358.9	3291.2	8874.7
8014000000.0	4358.9	3291.2	8874.7
8015000000.0	4358.9	3291.2	8874.7
8016000000.0	4358.9	3291.2	8874.7
8017000000.0	4358.9	3291.2	8874.7
8018000000.0	4358.9	3291.2	8874.7
8019000000.0	4358.9	3291.2	8874.7
8020000000.0	4358.9	3291.2	8874.7
8021000000.0	4358.9	3291.2	8874.7
8022000000.0	4358.9	3291.2	8874.7
8023000000.0	4358.9	3291.2	8874.7
8024000000.0	4358.9	3291.2	8874.7
8025000000.0	4358.9	3291.2	8874.7
8026000000.0	4358.9	3291.2	8874.7
8027000000.0	4358.9	3291.2	8874.7
8028000000.0	4358.9	3291.2	8874.7
8029000000.0	4358.9	3291.2	8874.7
8030000000.0	4358.9	3291.2	8874.7
8031000000.0	4358.9	3291.2	8874.7
8032000000.0	4358.9	3291.2	8874.7
8033000000.0	4358.9	3291.2	8874.7
8034000000.0	4358.9	3291.2	8874.7
8035000000.0	4358.9	3291.2	8874.7
8036000000.0	4358.9	3291.2	8874.7
8037000000.0	4358.9	3291.2	8874.7
8038000000.0	4358.9	3291.2	8874.7
8039000000.0	4358.9	3291.2	8874.7
8040000000.0	4358.9	3291.2	8874.7
8041000000.0	4358.9	3291.2	8874.7
8042000000.0	4358.9	3291.2	8874.7
8043000000.0	4358.9	3291.2	8874.7
8044000000.0	4358.9	3291.2	8874.7
8045000000.0	4358.9	3291.2	8874.7
8046000000.0	4358.9	3291.2	8874.7
8047000000.0	4358.9	3291.2	8874.7
8048000000.0	4358.9	3291.2	8874.7
8049000000.0	4358.9	3291.2	8874.7
8050000000.0	4358.9	3291.2	8874.7
8051000000.0	4358.9	3291.2	8874.7
8052000000.0	4358.9	3291.2	8874.7
8053000000.0	4358.9	3291.2	8874.7
8054000000.0	4358.9	3291.2	8874.7
8055000000.0	4358.9	3291.2	8874.7
8056000000.0	4358.9	3291.2	8874.7
8057000000.0	4358.9	3291.2	8874.7
8058000000.0	4358.9	3291.2	8874.7
8059000000.0	4358.9	3291.2	8874.7
8060000000.0	4358.9	3291.2	8874.7
8061000000.0	4358.9	3291.2	8874.7
8062000000.0	4358.9	3291.2	8874.7
8063000000.0	4358.9	3291.2	8874.7
8064000000.0	4358.9	3291.2	8874.7
8065000000.0	4358.9	3291.2	8874.7
8066000000.0	4358.9	3291.2	8874.7
8067000000.0	4358.9	3291.2	8874.7
8068000000.0	4358.9	3291.2	8874.7
8069000000.0	4358.9	3291.2	8874.7
8070000000.0	4358.9	3291.2	8874.7
8071000000.0	4358.9	3291.2	8874.7
8072000000.0	4358.9	3291.2	8874.7
8073000000.0	4358.9	3291.2	8874.7
8074000000.0	4358.9	3291.2	8874.7
8075000000.0	4358.9	3291.2	8874.7
8076000000.0	4358.9	3291.2	8874.7
8077000000.0	4358.9	3291.2	8874.7
8078000000.0	4358.9	3291.2	8874.7
8079000000.0	4358.9	3291.2	8874.7
8080000000.0	4358.9	3291.2	8874.7
8081000000.0	4358.9	3291.2	8874.7
8082000000.0	4358.9	3291.2	8874.7
8083000000.0	4358.9	3291.2	8874.7
8084000000.0	4358.9	3291.2	8874.7
8085000000.0	4358.9	3291.2	8874.7
8086000000.0	4358.9	3291.2	8874.7
8087000000.0	4358.9	3291.2	8874.7
8088000000.0	4358.9	3291.2	8874.7
8089000000.0	4358.9	3291.2	8874.7
8090000000.0	4358.9	3291.2	8874.7
8091000000.0	4358.9	3291.2	8874.7
8092000000.0	4358.9	3291.2	8874.7
8093000000.0	4358.9	3291.2	8874.7
8094000000.0	4358.9	3291.2	8874.7
8095000000.0	4358.9	3291.2	8874.7
8096000000.0	4358.9	3291.2	8874.7
8097000000.0	4358.9	3291.2	8874.7
8098000000.0	4358.9	3291.2	8874.7
8099000000.0	4358.9	3291.2	8874.7
8100000000.0	4358.9	3291.2	8874.7
8101000000.0	4358.9	3291.2	8874.7
8102000000.0	4358.9	3291.2	8874.7
8103000000.0	4358.9	3291.2	8874.7
8104000000.0	4358.9	3291.2	8874.7
8105000000.0	4358.9	3291.2	8874.7
8106000000.0	4358.9	3291.2	8874.7
8107000000.0	4358.9	3291.2	8874.7
8108000000.0	4358.9	3291.2	8874.7
8109000000.0	4358.9	3291.2	8874.7
8110000000.0	4358.9	3291.2	8874.7
8111000000.0	4358.9	3291.2	8874.7
8112000000.0	4358.9	3291.2	8874.7
8113000000.0	4358.9	3291.2	8874.7
8114000000.0	4358.9	3291.2	8874.7
8115000000.0	4358.9	3291.2	8874.7
8116000000.0	4358.9	3291.2	8874.7
8117000000.0	4358.9	3291.2	8874.7
8118000000.0	4358.9	3291.2	8874.7
8119000000.0	4358.9	3291.2	8874.7
8120000000.0	4358.9	3291.2	8874.7
8121000000.0	4358.9	3291.2	8874.7
8122000000.0	4358.9	3291.2	8874.7
8123000000.0	4358.9	3291.2	8874.7
8124000000.0	4358.9	3291.2	8874.7
8125000000.0	4358.9	3291.2	8874.7
8126000000.0	4358.9	3291.2	8874.7
8127000000.0	4358.9	3291.2	8874.7
8128000000.0	4358.9	3291.2	8874.7
8129000000.0	4358.9	3291.2	8874.7
8130000000.0	4358.9	3291.2	8874.7
8131000000.0	4358.9	3291.2	8874.7
8132000000.0	4358.9	3291.2	8874.7
8133000000.0	4358.9	3291.2	8874.7
8134000000.0	4358.9	3291.2	8874.7
8135000000.0	4358.9	3291.2	8874.7
8136000000.0	4358.9	3291.2	8874.7
8137000000.0	4358.9	3291.2	8874.7
8138000000.0	4358.9	3291.2	8874.7
8139000000.0	4358.9	3291.2	8874.7
8140000000.0	4358.9	3291.2	8874.7
8141000000.0	4358.9	3291.2	8874.7
8142000000.0	4358.9	3291.2	8874.7
8143000000.0	4358.9	3291.2	8874.7
8144000000.0	4358.9	3291.2	8874.7
8145000000.0	4358.9	3291.2	8874.7
8146000000.0	4358.9	3291.2	8874.7
8147000000.0	4358.9	3291.2	8874.7
8148000000.0	4358.9	3291.2	8874.7
8149000000.0	4358.9	3291.2	8874.7
8150000000.0	4358.9	3291.2	8874.7
8151000000.0	4358.9	3291.2	8874.7
8152000000.0	4358.9	3291.2	8874.7
8153000000.0	4358.9	3291.2	8874.7
8154000000.0	4358.9	3291.2	8874.7
8155000000.0	4358.9	3291.2	8874.7
8156000000.0	4358.9	3291.2	8874.7
8157000000.0	4358.9	3291.2	8874.7
8158000000.0	4358.9	3291.2	8874.7
8159000000.0	4358.9	3291.2	8874.7
8160000000.0	4358.9	3291.2	8874.7
8161000000.0	4358.9	3291.2	8874.7
8162000000.0	4358.9	3291.2	8874.7
8163000000.0	4358.9	3291.2	8874.7
8164000000.0	4358.9	3291.2	8874.7
8165000000.0	4358.9	3291.2	8874.7
8166000000.0	4358.9	3291.2	8874.7
8167000000.0	4358.9	3291.2	8874.7
8168000000.0	4358.9	3291.2	8874.7
8169000000.0	4358.9	3291.2	8874.7
8170000000.0	4358.9	3291.2	8874.7
8171000000.0	4358.9	3291.2	8874.7
8172000000.0	4358.9	3291.2	8874.7
8173000000.0	4358.9	3291.2	8874.7
8174000000.0	4358.9	3291.2	8874.7
8175000000.0	4358.9	3291.2	8874.7
8176000000.0	4358.9	3291.2	8874.7
8177000000.0	4358.9	3291.2	8874.7
8178000000.0	4358.9	3291.2	8874.7
8179000000.0	4358.9	3291.2	8874.7
8180000000.0	4358.9	3291.2	8874.7
8181000000.0	4358.9	3291.2	8874.7
8182000000.0	4358.9	3291.2	8874.7
8183000000.0	4358.9	3291.2	8874.7
8184000000.0	4358.9	3291.2	8874.7
8185000000.0	4358.9	3291.2	8874.7
8186000000.0	4358.9	3291.2	8874.7
8187000000.0	4358.9	3291.2	8874.7
8188000000.0	4358.9	3291.2	8874.7
8189000000.0	4358.9	3291.2	8874.7
8190000000.0	4358.9	3291.2	8874.7
8191000000.0	4358.9	3291.2	8874.7
8192000000.0	4358.9	3291.2	8874.7
8193000000.0	4358.9	3291.2	8874.7
8194000000.0	4358.9	3291.2	8874.7
8195000000.0	4358.9	3291.2	8874.7
8196000000.0	4358.9	3291.2	8874.7
8197000000.0	4358.9	3291.2	8874.7
8198000000.0	4358.9	3291.2	8874.7
8199000000.0	4358.9	3291.2	8874.7
8200000000.0	4358.9	3291.2	8874.7
8201000000.0	4358.9	3291.2	8874.7
8202000000.0	4358.9	3291.2	8874.7
8203000000.0	4358.9	3291.2	8874.7
8204000000.0	4358.9	3291.2	8874.7
8205000000.0	4358.9	3291.2	8874.7
8206000000.0	4358.9	3291.2	8874.7
8207000000.0	4358.9	3291.2	8874.7
8208000000.0	4358.9	3291.2	8874.7
8209000000.0	4358.9	3291.2	8874.7
8210000000.0	4358.9	3291.2	8874.7
8211000000.0	4358.9	3291.2	8874.7
8212000000.0	4358.9	3291.2	8874.7
8213000000.0	4358.9	3291.2	8874.7
8214000000.0	4358.9	3291.2	8874.7
8215000000.0	4358.9	3291.2	8874.7
8216000000.0	4358.9	3291.2	8874.7
8217000000.0	4358.9	3291.2	8874.7
8218000000.0	4358.9	3291.2	8874.7
8219000000.0	4358.9	3291.2	8874.7
8220000000.0	4358.9	3291.2	8874.7
8221000000.0	4358.9	3291.2	8874.7
8222000000.0	4358.9	3291.2	8874.7
8223000000.0	4358.9	3291.2	8874.7
8224000000.0	4358.9	3291.2	8874.7
8225000000.0	4358.9	3291.2	8874.7
8226000000.0	4358.9	3291.2	8874.7
8227000000.0	4358.9	3291.2	8874.7
8228000000.0	4358.9	3291.2	8874.7
8229000000.0	4358.9	3291.2	8874.7
8230000000.0	4358.9	3291.2	8874.7
8231000000.0	4358.9	3291.2	8874.7
8232000000.0	4358.9	3291.2	8874.7
8233000000.0	4358.9	3291.2	8874.7
8234000000.0	4358.9	3291.2	8874.7
8235000000.0	4358.9	3291.2	8874.7
8236000000.0	4358.9	3291.2	8874.7
8237000000.0	4358.9	3291.2	8874.7
8238000000.0	4358.9	3291.2	8874.7
8239000000.0	4358.9	3291.2	8874.7
8240000000.0	4358.9	3291.2	8874.7
8241000000.0	4358.9	3291.2	8874.7
8242000000.0	4358.9	3291.2	8874.7
8243000000.0	4358.9	3291.2	8874.7
8244000000.0	4358.9	3291.2	8874.7
8245000000.0	4358.9	3291.2	8874.7
8246000000.0	4358.9	3291.2	8874.7
8247000000.0	4358.9	3291.2	8874.7
8248000000.0	4358.9	3291.2	8874.7
8249000000.0	4358.9	3291.2	8874.7
8250000000.0	4358.9	3291.2	8874.7
8251000000.0	4358.9	3291.2	8874.7
8252000000.0	4358.9	3291.2	8874.7
8253000000.0	4358.9	3291.2	8874.7
8254000000.0	4358.9	3291.2	8874.7
8255000000.0	4358.9	3291.2	8874.7
8256000000.0	4358.9	3291.2	8874.7
8257000000.0	4358.9	3291.2	8874.7
8258000000.0	4358.9	3291.2	8874.7
8259000000.0	4358.9	3291.2	8874.7
8260000000.0	4358.9	3291.2	8874.7
8261000000.0	4358.9	3291.2	8874.7
8262000000.0	4358.9	3291.2	8874.7
8263000000.0	4358.9	3291.2	8874.7
8264000000.0	4358.9	3291.2	8874.7
8265000000.0	4358.9	3291.2	8874.7
8266000000.0	4358.9	3291.2	8874.7
8267000000.0	4358.9	3291.2	8874.7
8268000000.0	4358.9	3291.2	8874.7
8269000000.0	4358.9	3291.2	8874.7
8270000000.0	4358.9	3291.2	8874.7
8271000000.0	4358.9	3291.2	8874.7
8272000000.0	4358.9	3291.2	8874.7
8273000000.0	4358.9	3291.2	8874.7
8274000000.0	4358.9	3291.2	8874.7
8275000000.0	4358.9	3291.2	8874.7
8276000000.0	4358.9	3291.2	8874.7
8277000000.0	4358.9	3291.2	8874.7
8278000000.0	4358.9	3291.2	8874.7
8279000000.0	4358.9	3291.2	8874.7
8280000000.0	4358.9	3291.2	8874.7
8281000000.0	4358.9	3291.2	8874.7
8282000000.0	4358.9	3291.2	8874.7
8283000000.0	4358.9	3291.2	8874.7
8284000000.0	4358.9	3291.2	8874.7
8285000000.0	4358.9	3291.2	8874.7
8286000000.0	4358.9	3291.2	8874.7
8287000000.0	4358.9	3291.2	8874.7
8288000000.0	4358.9	3291.2	8874.7
8289000000.0	4358.9	3291.2	8874.7
8290000000.0	4358.9	3291.2	8874.7
8291000000.0	4358.9	3291.2	8874.7
8292000000.0	4358.9	3291.2	8874.7
8293000000.0	4358.9	3291.2	8874.7
8294000000.0	4358.9	3291.2	8874.7
8295000000.0	4358.9	3291.2	8874.7
8296000000.0	4358.9	3291.2	8874.7
8297000000.0	4358.9	3291.2	8874.7
8298000000.0	4358.9	3291.2	8874.7
8299000000.0	4358.9	3291.2	8874.7
8300000000.0	4358.9	3291.2	8874.7
8301000000.0	4358.9	3291.2	8874.7
8302000000.0	4358.9	3291.2	8874.7
8303000000.0	4358.9	3291.2	8874.7
8304000000.0	4358.9	3291.2	8874.7
8305000000.0	4358.9	3291.2	8874.7
8306000000.0	4358.9	3291.2	8874.7
8307000000.0	4358.9	3291.2	8874.7
8308000000.0	4358.9	3291.2	8874.7
8309000000.0	4358.9	3291.2	8874.7
8310000000.0	4358.9	3291.2	8874.7
8311000000.0	4358.9	3291.2	8874.7
8312000000.0	4358.9	3291.2	8874.7
8313000000.0	4358.9	3291.2	8874.7
8314000000.0	4358.9	3291.2	8874.7
8315000000.0	4358.9	3291.2	8874.7
8316000000.0	4358.9	3291.2	8874.7
8317000000.0	4358.9	3291.2	8874.7
8318000000.0	4358.9	3291.2	8874.7
8319000000.0	4358.9	3291.2	8874.7
8320000000.0	4358.9	3291.2	8874.7
8321000000.0	4358.9	3291.2	8874.7
8322000000.0	4358.9	3291.2	8874.7
8323000000.0	4358.9	3291.2	8874.7
8324000000.0	4358.9	3291.2	8874.7
8325000000.0	4358.9	3291.2	8874.7
8326000000.0	4358.9	3291.2	8874.7
8327000000.0	4358.9	3291.2	8874.7
8328000000.0	4358.9	3291.2	8874.7
8329000000.0	4358.9	3291.2	8874.7
8330000000.0	4358.9	3291.2	8874.7
8331000000.0	4358.9	3291.2	8874.7
8332000000.0	4358.9	3291.2	8874.7
8333000000.0	4358.9	3291.2	8874.7
8334000000.0	4358.9	3291.2	8874.7
8335000000.0	4358.9	3291.2	8874.7
8336000000.0	4358.9	3291.2	8874.7
8337000000.0	4358.9	3291.2	8874.7
8338000000.0	4358.9	3291.2	8874.7
8339000000.0	4358.9	3291.2	8874.7
8340000000.0	4358.9	3291.2	8874.7
8341000000.0	4358.9	3291.2	8874.7
8342000000.0	4358.9	3291.2	8874.7
8343000000.0	4358.9	3291.2	8874.7
8344000000.0	4358.9	3291.2	8874.7
8345000000.0	4358.9	3291.2	8874.7
8346000000.0	4358.9	3291.2	8874.7
8347000000.0	4358.9	3291.2	8874.7
8348000000.0	4358.9	3291.2	8874.7
8349000000.0	4358.9	3291.2	8874.7
8350000000.0	4358.9	3291.2	8874.7
8351000000.0	4358.9	3291.2	8874.7
8352000000.0	4358.9	3291.2	8874.7
8353000000.0	4358.9	3291.2	8874.7
8354000000.0	4358.9	3291.2	8874.7
8355000000.0	4358.9	3291.2	8874.7
8356000000.0	4358.9	3291.2	8874.7
8357000000.0	4358.9	3291.2	8874.7
8358000000.0	4358.9	3291.2	8874.7
8359000000.0	4358.9	3291.2	8874.7
8360000000.0	4358.9	3291.2	8874.7
8361000000.0	4358.9	3291.2	8874.7
8362000000.0	4358.9	3291.2	8874.7
8363000000.0	4358.9	3291.2	8874.7
8364000000.0	4358.9	3291.2	8874.7
8365000000.0	4358.9	3291.2	8874.7
8366000000.0	4358.9	3291.2	8874.7
8367000000.0	4358.9	3291.2	8874.7
8368000000.0	4358.9	3291.2	8874.7
8369000000.0	4358.9	3291.2	8874.7
8370000000.0	4358.9	3291.2	8874.7
8371000000.0	4358.9	3291.2	8874.7
8372000000.0	4358.9	3291.2	8874.7
8373000000.0	4358.9	3291.2	8874.7
8374000000.0	4358.9	3291.2	8874.7
8375000000.0	4358.9	3291.2	8874.7
8376000000.0	4358.9	3291.2	8874.7
8377000000.0	4358.9	3291.2	8874.7
8378000000.0	4358.9	3291.2	8874.7
8379000000.0	4358.9	3291.2	8874.7
8380000000.0	4358.9	3291.2	8874.7
8381000000.0	4358.9	3291.2	8874.7
8382000000.0	4358.9	3291.2	8874.7
8383000000.0	4358.9	3291.2	8874.7
8384000000.0	4358.9	3291.2	8874.7
8385000000.0	4358.9	3291.2	8874.7
8386000000.0	4358.9	3291.2	8874.7
8387000000.0	4358.9	3291.2	8874.7
8388000000.0	4358.9	3291.2	8874.7
8389000000.0	4358.9	3291.2	8874.7
8390000000.0	4358.9	3291.2	8874.7
8391000000.0	4358.9	3291.2	8874.7
8392000000.0	4358.9	3291.2	8874.7
8393000000.0	4358.9	3291.2	8874.7
8394000000.0	4358.9	3291.2	8874.7
8395000000.0	4358.9	3291.2	8874.7
8396000000.0	4358.9	3291.2	8874.7
8397000000.0	4358.9	3291.2	8874.7
8398000000.0	4358.9	3291.2	8874.7
8399000000.0	4358.9	3291.2	8874.7
8400000000.0	4358.9	3291.2	8874.7
8401000000.0	4358.9	3291.2	8874.7
8402000000.0	4358.9	3291.2	8874.7
8403000000.0	4358.9	3291.2	8874.7
8404000000.0	4358.9	3291.2	8874.7
8405000000.0	4358.9	3291.2	8874.7
8406000000.0	4358.9	3291.2	8874.7
8407000000.0	4358.9	3291.2	8874.7
8408000000.0	4358.9	3291.2	8874.7
8409000000.0	4358.9	3291.2	8874.7
8410000000.0	4358.9	3291.2	8874.7
8411000000.0	4358.9	3291.2	8874.7
8412000000.0	4358.9	3291.2	8874.7
8413000000.0	4358.9	3291.2	8874.7
8414000000.0	4358.9	3291.2	8874.7
8415000000.0	4358.9	3291.2	8874.7
8416000000.0	4358.9	3291.2	8874.7
8417000000.0	4358.9	3291.2	8874.7
8418000000.0	4358.9	3291.2	8874.7
8419000000.0	4358.9	3291.2	8874.7
8420000000.0	4358.9	3291.2	8874.7
8421000000.0	4358.9	3291.2	8874.7
8422000000.0	4358.9	3291.2	8874.7
8423000000.0	4358.9	3291.2	8874.7
8424000000.0	4358.9	3291.2	8874.7
8425000000.0	4358.9	3291.2	8874.7
8426000000.0	4358.9	3291.2	8874.7
8427000000.0	4358.9	3291.2	8874.7
8428000000.0	4358.9	3291.2	8874.7
8429000000.0	4358.9	3291.2	8874.7
8430000000.0	4358.9	3291.2	8874.7
8431000000.0	4358.9	3291.2	8874.7
8432000000.0	4358.9	3291.2	8874.7
8433000000.0	4358.9	3291.2	8874.7
8434000000.0	4358.9	3291.2	8874.7
8435000000.0	4358.9	3291.2	8874.7
8436000000.0	4358.9	3291.2	8874.7
8437000000.0	4358.9	3291.2	8874.7
8438000000.0	4358.9	3291.2	8874.7
8439000000.0	4358.9	3291.2	8874.7
8440000000.0	4358.9	3291.2	8874.7
8441000000.0	4358.9	3291.2	8874.7
8442000000.0	4358.9	3291.2	8874.7
8443000000.0	4358.9	3291.2	8874.7
8444000000.0	4358.9	3291.2	8874.7
8445000000.0	4358.9	3291.2	8874.7
8446000000.0	4358.9	3291.2	8874.7
8447000000.0	4358.9	3291.2	8874.7
8448000000.0	4358.9	3291.2	8874.7
8449000000.0	4358.9	3291.2	8874.7
8450000000.0	4358.9	3291.2	8874.7
8451000000.0	4358.9	3291.2	8874.7
8452000000.0	4358.9	3291.2	8874.7
8453000000.0	4358.9	3291.2	8874.7
8454000000.0	4358.9	3291.2	8874.7
8455000000.0	4358.9	3291.2	8874.7
8456000000.0	4358.9	3291.2	8874.7
8457000000.0	4358.9	3291.2	8874.7
8458000000.0	4358.9	3291.2	8874.7
8459000000.0	4358.9	3291.2	8874.7
8460000000.0	4358.9	3291.2	8874.7
