TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
8869000000.0	37677226.3	36972747.2	46089898.0
8870000000.0	37677310.2	36972821.4	46090289.1
8871000000.0	37677394.2	36972895.5	46090680.0
8872000000.0	37677478.1	36972969.7	46091070.9
8873000000.0	37677561.9	36973043.8	46091461.8
8874000000.0	37677645.8	36973117.9	46091852.5
8875000000.0	37677729.6	36973192.0	46092243.2
8876000000.0	37677813.5	36973266.1	46092633.8
8877000000.0	37677897.3	36973340.2	46093024.4
8878000000.0	37677981.0	36973414.3	46093414.9
8879000000.0	37678064.8	36973488.3	46093805.3
8880000000.0	37678148.6	36973562.3	46094195.6
8881000000.0	37678232.3	36973636.3	46094585.9
8882000000.0	37678316.0	36973710.3	46094976.1
8883000000.0	37678399.7	36973784.3	46095366.2
8884000000.0	37678483.4	36973858.2	46095756.2
8885000000.0	37678567.1	36973932.2	46096146.2
8886000000.0	37678650.7	36974006.1	46096536.1
8887000000.0	37678734.3	36974080.0	46096925.9
8888000000.0	37678817.9	36974153.9	46097315.7
8889000000.0	37678901.5	36974227.8	46097705.4
8890000000.0	37678985.1	36974301.7	46098095.0
8891000000.0	37679068.6	36974375.5	46098484.6
8892000000.0	37679152.2	36974449.3	46098874.0
8893000000.0	37679235.7	36974523.1	46099263.4
8894000000.0	37679319.2	36974596.9	46099652.8
8895000000.0	37679402.7	36974670.7	46100042.0
8896000000.0	37679486.1	36974744.5	46100431.2
8897000000.0	37679569.6	36974818.2	46100820.4
8898000000.0	37679653.0	36974892.0	46101209.4
8899000000.0	37679736.4	36974965.7	46101598.4
8900000000.0	37679819.8	36975039.4	46101987.3
8901000000.0	37679903.2	36975113.1	46102376.1
8902000000.0	37679986.6	36975186.8	46102764.9
8903000000.0	37680069.9	36975260.4	46103153.6
8904000000.0	37680153.2	36975334.1	46103542.2
8905000000.0	37680236.5	36975407.7	46103930.8
8906000000.0	37680319.8	36975481.3	46104319.3
8907000000.0	37680403.1	36975554.9	46104707.7
8908000000.0	37680486.3	36975628.5	46105096.0
8909000000.0	37680569.6	36975702.0	46105484.3
8910000000.0	37680652.8	36975775.6	46105872.5
8911000000.0	37680736.0	36975849.1	46106260.6
8912000000.0	37680819.1	36975922.6	46106648.7
8913000000.0	37680902.3	36975996.1	46107036.6
8914000000.0	37680985.4	36976069.6	46107424.6
8915000000.0	37681068.6	36976143.0	46107812.4
8916000000.0	37681151.7	36976216.5	46108200.2
8917000000.0	37681234.8	36976289.9	46108587.9
8918000000.0	37681317.8	36976363.3	46108975.5
8919000000.0	37681400.9	36976436.7	46109363.1
8920000000.0	37681483.9	36976510.1	46109750.6
8921000000.0	37681566.9	36976583.5	46110138.0
8922000000.0	37681649.9	36976656.9	46110525.3
8923000000.0	37681732.9	36976730.2	46110912.6
8924000000.0	37681815.9	36976803.5	46111299.8
8925000000.0	37681898.8	36976876.8	46111686.9
8926000000.0	37681981.8	36976950.1	46112074.0
8927000000.0	37682064.7	36977023.4	46112461.0
8928000000.0	37682147.6	36977096.7	46112847.9
8929000000.0	37682230.5	36977169.9	46113234.8
8930000000.0	37682313.3	36977243.1	46113621.6
8931000000.0	37682396.1	36977316.3	46114008.3
8932000000.0	37682479.0	36977389.5	46114394.9
8933000000.0	37682561.8	36977462.7	46114781.5
8934000000.0	37682644.6	36977535.9	46115168.0
8935000000.0	37682727.3	36977609.0	46115554.4
8936000000.0	37682810.1	36977682.2	46115940.8
8937000000.0	37682892.8	36977755.3	46116327.1
8938000000.0	37682975.5	36977828.4	46116713.3
8939000000.0	37683058.2	36977901.5	46117099.5
8940000000.0	37683140.9	36977974.6	46117485.5
8941000000.0	37683223.6	36978047.6	46117871.6
8942000000.0	37683306.2	36978120.6	46118257.5
8943000000.0	37683388.9	36978193.7	46118643.4
8944000000.0	37683471.5	36978266.7	46119029.2
8945000000.0	37683554.1	36978339.7	46119414.9
8946000000.0	37683636.6	36978412.7	46119800.5
8947000000.0	37683719.2	36978485.6	46120186.1
8948000000.0	37683801.7	36978558.6	46120571.7
8949000000.0	37683884.3	36978631.5	46120957.1
8950000000.0	37683966.8	36978704.4	46121342.5
8951000000.0	37684049.3	36978777.3	46121727.8
8952000000.0	37684131.7	36978850.2	46122113.0
8953000000.0	37684214.2	36978923.1	46122498.2
8954000000.0	37684296.6	36978995.9	46122883.3
8955000000.0	37684379.0	36979068.7	46123268.3
8956000000.0	37684461.4	36979141.6	46123653.3
8957000000.0	37684543.8	36979214.4	46124038.2
8958000000.0	37684626.2	36979287.2	46124423.0
8959000000.0	37684708.5	36979359.9	46124807.7
8960000000.0	37684790.9	36979432.7	46125192.4
8961000000.0	37684873.2	36979505.4	46125577.0
8962000000.0	37684955.5	36979578.2	46125961.6
8963000000.0	37685037.7	36979650.9	46126346.0
8964000000.0	37685120.0	36979723.6	46126730.4
8965000000.0	37685202.2	36979796.3	46127114.8
8966000000.0	37685284.5	36979868.9	46127499.0
8967000000.0	37685366.7	36979941.6	46127883.2
8968000000.0	37685448.9	36980014.2	46128267.3
8969000000.0	37685531.0	36980086.8	46128651.4
8970000000.0	37685613.2	36980159.4	46129035.4
8971000000.0	37685695.3	36980232.0	46129419.3
8972000000.0	37685777.4	36980304.6	46129803.1
8973000000.0	37685859.5	36980377.2	46130186.9
8974000000.0	37685941.6	36980449.7	46130570.6
8975000000.0	37686023.7	36980522.2	46130954.2
8976000000.0	37686105.7	36980594.7	46131337.8
8977000000.0	37686187.8	36980667.2	46131721.3
8978000000.0	37686269.8	36980739.7	46132104.7
8979000000.0	37686351.8	36980812.2	46132488.0
8980000000.0	37686433.8	36980884.6	46132871.3
8981000000.0	37686515.7	36980957.1	46133254.5
8982000000.0	37686597.7	36981029.5	46133637.7
8983000000.0	37686679.6	36981101.9	46134020.8
8984000000.0	37686761.5	36981174.3	46134403.8
8985000000.0	37686843.4	36981246.6	46134786.7
8986000000.0	37686925.3	36981319.0	46135169.6
8987000000.0	37687007.1	36981391.3	46135552.4
8988000000.0	37687089.0	36981463.7	46135935.1
8989000000.0	37687170.8	36981536.0	46136317.7
8990000000.0	37687252.6	36981608.3	46136700.3
8991000000.0	37687334.4	36981680.5	46137082.9
8992000000.0	37687416.2	36981752.8	46137465.3
8993000000.0	37687497.9	36981825.0	46137847.7
8994000000.0	37687579.7	36981897.3	46138230.0
8995000000.0	37687661.4	36981969.5	46138612.2
8996000000.0	37687743.1	36982041.7	46138994.4
8997000000.0	37687824.8	36982113.9	46139376.5
8998000000.0	37687906.4	36982186.1	46139758.6
8999000000.0	37687988.1	36982258.2	46140140.5
9000000000.0	37688069.7	36982330.3	46140522.4
9001000000.0	37688151.3	36982402.5	46140904.2
9002000000.0	37688232.9	36982474.6	46141286.0
9003000000.0	37688314.5	36982546.7	46141667.7
9004000000.0	37688396.1	36982618.8	46142049.3
9005000000.0	37688477.6	36982690.8	46142430.9
9006000000.0	37688559.1	36982762.9	46142812.3
9007000000.0	37688640.6	36982834.9	46143193.8
9008000000.0	37688722.1	36982906.9	46143575.1
9009000000.0	37688803.6	36982978.9	46143956.4
9010000000.0	37688885.1	36983050.9	46144337.6
9011000000.0	37688966.5	36983122.9	46144718.7
9012000000.0	37689047.9	36983194.8	46145099.8
9013000000.0	37689129.3	36983266.8	46145480.8
9014000000.0	37689210.7	36983338.7	46145861.7
9015000000.0	37689292.1	36983410.6	46146242.6
9016000000.0	37689373.5	36983482.5	46146623.4
9017000000.0	37689454.8	36983554.4	46147004.1
9018000000.0	37689536.1	36983626.2	46147384.7
9019000000.0	37689617.4	36983698.1	46147765.3
9020000000.0	37689698.7	36983769.9	46148145.8
9021000000.0	37689780.0	36983841.7	46148526.3
9022000000.0	37689861.2	36983913.5	46148906.7
9023000000.0	37689942.5	36983985.3	46149287.0
9024000000.0	37690023.7	36984057.1	46149667.2
9025000000.0	37690104.9	36984128.9	46150047.4
9026000000.0	37690186.1	36984200.6	46150427.5
9027000000.0	37690267.2	36984272.3	46150807.5
9028000000.0	37690348.4	36984344.0	46151187.5
9029000000.0	37690429.5	36984415.7	46151567.4
9030000000.0	37690510.6	36984487.4	46151947.2
9031000000.0	37690591.7	36984559.1	46152327.0
9032000000.0	37690672.8	36984630.7	46152706.7
9033000000.0	37690753.9	36984702.4	46153086.3
9034000000.0	37690834.9	36984774.0	46153465.9
9035000000.0	37690916.0	36984845.6	46153845.4
9036000000.0	37690997.0	36984917.2	46154224.8
9037000000.0	37691078.0	36984988.8	46154604.1
9038000000.0	37691158.9	36985060.3	46154983.4
9039000000.0	37691239.9	36985131.9	46155362.6
9040000000.0	37691320.8	36985203.4	46155741.8
9041000000.0	37691401.8	36985274.9	46156120.9
9042000000.0	37691482.7	36985346.4	46156499.9
9043000000.0	37691563.6	36985417.9	46156878.8
9044000000.0	37691644.4	36985489.4	46157257.7
9045000000.0	37691725.3	36985560.8	46157636.5
9046000000.0	37691806.1	36985632.2	46158015.2
9047000000.0	37691887.0	36985703.7	46158393.9
9048000000.0	37691967.8	36985775.1	46158772.5
9049000000.0	37692048.6	36985846.5	46159151.0
9050000000.0	37692129.3	36985917.8	46159529.5
9051000000.0	37692210.1	36985989.2	46159907.9
9052000000.0	37692290.8	36986060.5	46160286.2
9053000000.0	37692371.6	36986131.9	46160664.4
9054000000.0	37692452.3	36986203.2	46161042.6
9055000000.0	37692532.9	36986274.5	46161420.8
9056000000.0	37692613.6	36986345.8	46161798.8
9057000000.0	37692694.3	36986417.1	46162176.8
9058000000.0	37692774.9	36986488.3	46162554.7
9059000000.0	37692855.5	36986559.6	46162932.6
9060000000.0	37692936.1	36986630.8	46163310.3
9061000000.0	37693016.7	36986702.0	46163688.1
9062000000.0	37693097.3	36986773.2	46164065.7
9063000000.0	37693177.8	36986844.4	46164443.3
9064000000.0	37693258.4	36986915.5	46164820.8
9065000000.0	37693338.9	36986986.7	46165198.2
9066000000.0	37693419.4	36987057.8	46165575.6
9067000000.0	37693499.9	36987128.9	46165952.9
9068000000.0	37693580.3	36987200.0	46166330.1
9069000000.0	37693660.8	36987271.1	46166707.3
9070000000.0	37693741.2	36987342.2	46167084.4
9071000000.0	37693821.6	36987413.3	46167461.4
9072000000.0	37693902.0	36987484.3	46167838.4
9073000000.0	37693982.4	36987555.3	46168215.3
9074000000.0	37694062.8	36987626.4	46168592.1
9075000000.0	37694143.1	36987697.4	46168968.9
9076000000.0	37694223.5	36987768.3	46169345.6
9077000000.0	37694303.8	36987839.3	46169722.2
9078000000.0	37694384.1	36987910.3	46170098.8
9079000000.0	37694464.3	36987981.2	46170475.3
9080000000.0	37694544.6	36988052.1	46170851.7
9081000000.0	37694624.9	36988123.0	46171228.0
9082000000.0	37694705.1	36988193.9	46171604.3
9083000000.0	37694785.3	36988264.8	46171980.6
9084000000.0	37694865.5	36988335.7	46172356.7
9085000000.0	37694945.7	36988406.5	46172732.8
9086000000.0	37695025.8	36988477.4	46173108.8
9087000000.0	37695106.0	36988548.2	46173484.8
9088000000.0	37695186.1	36988619.0	46173860.6
9089000000.0	37695266.2	36988689.8	46174236.5
9090000000.0	37695346.3	36988760.6	46174612.2
9091000000.0	37695426.4	36988831.3	46174987.9
9092000000.0	37695506.5	36988902.1	46175363.5
9093000000.0	37695586.5	36988972.8	46175739.0
9094000000.0	37695666.5	36989043.5	46176114.5
9095000000.0	37695746.5	36989114.2	46176489.9
9096000000.0	37695826.5	36989184.9	46176865.3
9097000000.0	37695906.5	36989255.6	46177240.6
9098000000.0	37695986.5	36989326.2	46177615.8
9099000000.0	37696066.4	36989396.9	46177990.9
9100000000.0	37696146.3	36989467.5	46178366.0
9101000000.0	37696226.3	36989538.1	46178741.0
9102000000.0	37696306.1	36989608.7	46179115.9
9103000000.0	37696386.0	36989679.3	46179490.8
9104000000.0	37696465.9	36989749.9	46179865.6
9105000000.0	37696545.7	36989820.4	46180240.3
9106000000.0	37696625.6	36989890.9	46180615.0
9107000000.0	37696705.4	36989961.5	46180989.6
9108000000.0	37696785.2	36990032.0	46181364.1
9109000000.0	37696864.9	36990102.5	46181738.6
9110000000.0	37696944.7	36990172.9	46182113.0
9111000000.0	37697024.4	36990243.4	46182487.3
9112000000.0	37697104.2	36990313.8	46182861.6
9113000000.0	37697183.9	36990384.3	46183235.8
9114000000.0	37697263.6	36990454.7	46183609.9
9115000000.0	37697343.2	36990525.1	46183984.0
9116000000.0	37697422.9	36990595.5	46184358.0
9117000000.0	37697502.5	36990665.9	46184731.9
9118000000.0	37697582.2	36990736.2	46185105.8
9119000000.0	37697661.8	36990806.6	46185479.6
9120000000.0	37697741.4	36990876.9	46185853.3
9121000000.0	37697820.9	36990947.2	46186227.0
9122000000.0	37697900.5	36991017.5	46186600.6
9123000000.0	37697980.0	36991087.8	46186974.1
9124000000.0	37698059.6	36991158.1	46187347.6
9125000000.0	37698139.1	36991228.3	46187721.0
9126000000.0	37698218.6	36991298.6	46188094.3
9127000000.0	37698298.0	36991368.8	46188467.6
9128000000.0	37698377.5	36991439.0	46188840.8
9129000000.0	37698456.9	36991509.2	46189213.9
9130000000.0	37698536.4	36991579.4	46189587.0
9131000000.0	37698615.8	36991649.5	46189960.0
9132000000.0	37698695.2	36991719.7	46190332.9
9133000000.0	37698774.5	36991789.8	46190705.8
9134000000.0	37698853.9	36991859.9	46191078.6
9135000000.0	37698933.2	36991930.1	46191451.3
9136000000.0	37699012.6	36992000.2	46191823.9
9137000000.0	37699091.9	36992070.2	46192196.5
9138000000.0	37699171.2	36992140.3	46192569.1
9139000000.0	37699250.4	36992210.3	46192941.5
9140000000.0	37699329.7	36992280.4	46193313.9
9141000000.0	37699409.0	36992350.4	46193686.3
9142000000.0	37699488.2	36992420.4	46194058.5
9143000000.0	37699567.4	36992490.4	46194430.7
9144000000.0	37699646.6	36992560.4	46194802.8
9145000000.0	37699725.8	36992630.3	46195174.9
9146000000.0	37699804.9	36992700.3	46195546.9
9147000000.0	37699884.1	36992770.2	46195918.8
9148000000.0	37699963.2	36992840.1	46196290.7
9149000000.0	37700042.3	36992910.0	46196662.5
9150000000.0	37700121.4	36992979.9	46197034.2
9151000000.0	37700200.5	36993049.8	46197405.9
9152000000.0	37700279.5	36993119.6	46197777.5
9153000000.0	37700358.6	36993189.5	46198149.0
9154000000.0	37700437.6	36993259.3	46198520.5
9155000000.0	37700516.6	36993329.1	46198891.9
9156000000.0	37700595.6	36993398.9	46199263.2
9157000000.0	37700674.6	36993468.7	46199634.5
9158000000.0	37700753.6	36993538.5	46200005.7
9159000000.0	37700832.5	36993608.2	46200376.8
9160000000.0	37700911.4	36993678.0	46200747.9
9161000000.0	37700990.3	36993747.7	46201118.9
9162000000.0	37701069.2	36993817.4	46201489.8
9163000000.0	37701148.1	36993887.1	46201860.7
9164000000.0	37701227.0	36993956.8	46202231.5
9165000000.0	37701305.8	36994026.5	46202602.2
9166000000.0	37701384.7	36994096.1	46202972.9
9167000000.0	37701463.5	36994165.7	46203343.5
9168000000.0	37701542.3	36994235.4	46203714.0
9169000000.0	37701621.0	36994305.0	46204084.5
9170000000.0	37701699.8	36994374.6	46204454.9
9171000000.0	37701778.6	36994444.2	46204825.3
9172000000.0	37701857.3	36994513.7	46205195.5
9173000000.0	37701936.0	36994583.3	46205565.8
9174000000.0	37702014.7	36994652.8	46205935.9
9175000000.0	37702093.4	36994722.3	46206306.0
9176000000.0	37702172.1	36994791.8	46206676.0
9177000000.0	37702250.7	36994861.3	46207045.9
9178000000.0	37702329.3	36994930.8	46207415.8
9179000000.0	37702408.0	36995000.3	46207785.6
9180000000.0	37702486.6	36995069.7	46208155.4
9181000000.0	37702565.1	36995139.2	46208525.0
9182000000.0	37702643.7	36995208.6	46208894.7
9183000000.0	37702722.3	36995278.0	46209264.2
9184000000.0	37702800.8	36995347.4	46209633.7
9185000000.0	37702879.3	36995416.7	46210003.1
9186000000.0	37702957.8	36995486.1	46210372.5
9187000000.0	37703036.3	36995555.5	46210741.7
9188000000.0	37703114.8	36995624.8	46211111.0
9189000000.0	37703193.2	36995694.1	46211480.1
9190000000.0	37703271.7	36995763.4	46211849.2
9191000000.0	37703350.1	36995832.7	46212218.2
9192000000.0	37703428.5	36995902.0	46212587.2
9193000000.0	37703506.9	36995971.2	46212956.1
9194000000.0	37703585.3	36996040.5	46213324.9
9195000000.0	37703663.6	36996109.7	46213693.7
9196000000.0	37703741.9	36996178.9	46214062.4
9197000000.0	37703820.3	36996248.1	46214431.0
9198000000.0	37703898.6	36996317.3	46214799.6
9199000000.0	37703976.9	36996386.5	46215168.1
9200000000.0	37704055.1	36996455.7	46215536.5
9201000000.0	37704133.4	36996524.8	46215904.9
9202000000.0	37704211.6	36996593.9	46216273.2
9203000000.0	37704289.9	36996663.0	46216641.4
9204000000.0	37704368.1	36996732.1	46217009.6
9205000000.0	37704446.3	36996801.2	46217377.7
9206000000.0	37704524.4	36996870.3	46217745.7
9207000000.0	37704602.6	36996939.4	46218113.7
9208000000.0	37704680.8	36997008.4	46218481.6
9209000000.0	37704758.9	36997077.4	46218849.4
9210000000.0	37704837.0	36997146.5	46219217.2
9211000000.0	37704915.1	36997215.5	46219584.9
9212000000.0	37704993.2	36997284.4	46219952.6
9213000000.0	37705071.2	36997353.4	46220320.2
9214000000.0	37705149.3	36997422.4	46220687.7
9215000000.0	37705227.3	36997491.3	46221055.1
9216000000.0	37705305.3	36997560.2	46221422.5
9217000000.0	37705383.3	36997629.2	46221789.8
9218000000.0	37705461.3	36997698.1	46222157.1
9219000000.0	37705539.3	36997766.9	46222524.3
9220000000.0	37705617.2	36997835.8	46222891.4
9221000000.0	37705695.2	36997904.7	46223258.5
9222000000.0	37705773.1	36997973.5	46223625.5
9223000000.0	37705851.0	36998042.3	46223992.4
9224000000.0	37705928.9	36998111.2	46224359.3
9225000000.0	37706006.7	36998180.0	46224726.1
9226000000.0	37706084.6	36998248.7	46225092.8
9227000000.0	37706162.4	36998317.5	46225459.5
9228000000.0	37706240.2	36998386.3	46225826.1
9229000000.0	37706318.0	36998455.0	46226192.6
9230000000.0	37706395.8	36998523.7	46226559.1
9231000000.0	37706473.6	36998592.5	46226925.5
9232000000.0	37706551.4	36998661.2	46227291.8
9233000000.0	37706629.1	36998729.8	46227658.1
9234000000.0	37706706.8	36998798.5	46228024.3
9235000000.0	37706784.5	36998867.2	46228390.5
9236000000.0	37706862.2	36998935.8	46228756.6
9237000000.0	37706939.9	36999004.4	46229122.6
9238000000.0	37707017.6	36999073.1	46229488.5
9239000000.0	37707095.2	36999141.7	46229854.4
9240000000.0	37707172.8	36999210.2	46230220.3
9241000000.0	37707250.4	36999278.8	46230586.0
9242000000.0	37707328.0	36999347.4	46230951.7
9243000000.0	37707405.6	36999415.9	46231317.3
9244000000.0	37707483.2	36999484.4	46231682.9
9245000000.0	37707560.7	36999553.0	46232048.4
9246000000.0	37707638.3	36999621.5	46232413.8
9247000000.0	37707715.8	36999689.9	46232779.2
9248000000.0	37707793.3	36999758.4	46233144.5
9249000000.0	37707870.8	36999826.9	46233509.8
9250000000.0	37707948.2	36999895.3	46233874.9
9251000000.0	37708025.7	36999963.7	46234240.1
9252000000.0	37708103.1	37000032.2	46234605.1
9253000000.0	37708180.5	37000100.6	46234970.1
9254000000.0	37708257.9	37000168.9	46235335.0
9255000000.0	37708335.3	37000237.3	46235699.9
9256000000.0	37708412.7	37000305.7	46236064.7
9257000000.0	37708490.1	37000374.0	46236429.4
9258000000.0	37708567.4	37000442.3	46236794.0
9259000000.0	37708644.7	37000510.7	46237158.6
9260000000.0	37708722.0	37000579.0	46237523.2
9261000000.0	37708799.3	37000647.3	46237887.6
9262000000.0	37708876.6	37000715.5	46238252.0
9263000000.0	37708953.8	37000783.8	46238616.4
9264000000.0	37709031.1	37000852.0	46238980.7
9265000000.0	37709108.3	37000920.3	46239344.9
9266000000.0	37709185.5	37000988.5	46239709.0
9267000000.0	37709262.7	37001056.7	46240073.1
9268000000.0	37709339.9	37001124.9	46240437.1
9269000000.0	37709417.1	37001193.0	46240801.1
9270000000.0	37709494.2	37001261.2	46241165.0
9271000000.0	37709571.3	37001329.3	46241528.8
9272000000.0	37709648.5	37001397.5	46241892.5
9273000000.0	37709725.6	37001465.6	46242256.2
9274000000.0	37709802.7	37001533.7	46242619.9
9275000000.0	37709879.7	37001601.8	46242983.4
9276000000.0	37709956.8	37001669.9	46243346.9
9277000000.0	37710033.8	37001737.9	46243710.4
9278000000.0	37710110.8	37001806.0	46244073.8
9279000000.0	37710187.8	37001874.0	46244437.1
9280000000.0	37710264.8	37001942.0	46244800.3
9281000000.0	37710341.8	37002010.0	46245163.5
9282000000.0	37710418.8	37002078.0	46245526.6
9283000000.0	37710495.7	37002146.0	46245889.7
9284000000.0	37710572.6	37002214.0	46246252.7
9285000000.0	37710649.5	37002281.9	46246615.6
9286000000.0	37710726.4	37002349.8	46246978.4
9287000000.0	37710803.3	37002417.8	46247341.2
9288000000.0	37710880.2	37002485.7	46247704.0
9289000000.0	37710957.0	37002553.6	46248066.6
9290000000.0	37711033.8	37002621.4	46248429.2
9291000000.0	37711110.7	37002689.3	46248791.8
9292000000.0	37711187.5	37002757.1	46249154.3
9293000000.0	37711264.2	37002825.0	46249516.7
9294000000.0	37711341.0	37002892.8	46249879.0
9295000000.0	37711417.8	37002960.6	46250241.3
9296000000.0	37711494.5	37003028.4	46250603.5
9297000000.0	37711571.2	37003096.2	46250965.7
9298000000.0	37711647.9	37003164.0	46251327.8
9299000000.0	37711724.6	37003231.7	46251689.8
9300000000.0	37711801.3	37003299.4	46252051.8
9301000000.0	37711877.9	37003367.2	46252413.7
9302000000.0	37711954.6	37003434.9	46252775.5
9303000000.0	37712031.2	37003502.6	46253137.3
9304000000.0	37712107.8	37003570.3	46253499.0
9305000000.0	37712184.4	37003637.9	46253860.7
9306000000.0	37712261.0	37003705.6	46254222.2
9307000000.0	37712337.5	37003773.2	46254583.8
9308000000.0	37712414.1	37003840.8	46254945.2
9309000000.0	37712490.6	37003908.5	46255306.6
9310000000.0	37712567.1	37003976.1	46255667.9
9311000000.0	37712643.6	37004043.6	46256029.2
9312000000.0	37712720.1	37004111.2	46256390.4
9313000000.0	37712796.6	37004178.8	46256751.6
9314000000.0	37712873.1	37004246.3	46257112.6
9315000000.0	37712949.6	37004313.8	46257473.6
9316000000.0	37713026.2	37004381.4	46257834.6
9317000000.0	37713102.7	37004448.9	46258195.5
9318000000.0	37713179.2	37004516.3	46258556.3
9319000000.0	37713255.7	37004583.8	46258917.1
9320000000.0	37713332.2	37004651.3	46259277.7
9321000000.0	37713408.7	37004718.7	46259638.4
9322000000.0	37713485.2	37004786.1	46259998.9
9323000000.0	37713561.6	37004853.6	46260359.5
9324000000.0	37713638.0	37004921.0	46260719.9
9325000000.0	37713714.4	37004988.4	46261080.3
9326000000.0	37713790.8	37005055.7	46261440.6
9327000000.0	37713867.2	37005123.1	46261800.8
9328000000.0	37713943.6	37005190.4	46262161.0
9329000000.0	37714019.9	37005257.8	46262521.1
9330000000.0	37714096.3	37005325.1	46262881.2
9331000000.0	37714172.6	37005392.4	46263241.2
9332000000.0	37714248.9	37005459.7	46263601.1
9333000000.0	37714325.2	37005527.0	46263961.0
9334000000.0	37714401.4	37005594.2	46264320.8
9335000000.0	37714477.7	37005661.5	46264680.6
9336000000.0	37714553.9	37005728.7	46265040.2
9337000000.0	37714630.1	37005795.9	46265399.9
9338000000.0	37714706.4	37005863.2	46265759.4
9339000000.0	37714782.5	37005930.4	46266118.9
9340000000.0	37714858.7	37005997.5	46266478.3
9341000000.0	37714934.9	37006064.7	46266837.7
9342000000.0	37715011.0	37006131.9	46267197.0
9343000000.0	37715087.2	37006199.0	46267556.2
9344000000.0	37715163.3	37006266.1	46267915.4
9345000000.0	37715239.4	37006333.2	46268274.5
9346000000.0	37715315.5	37006400.3	46268633.6
9347000000.0	37715391.5	37006467.4	46268992.6
9348000000.0	37715467.6	37006534.5	46269351.5
9349000000.0	37715543.6	37006601.5	46269710.3
9350000000.0	37715619.6	37006668.6	46270069.1
9351000000.0	37715695.6	37006735.6	46270427.9
9352000000.0	37715771.6	37006802.6	46270786.5
9353000000.0	37715847.6	37006869.6	46271145.2
9354000000.0	37715923.5	37006936.6	46271503.7
9355000000.0	37715999.5	37007003.6	46271862.2
9356000000.0	37716075.4	37007070.6	46272220.6
9357000000.0	37716151.3	37007137.5	46272579.0
9358000000.0	37716227.2	37007204.4	46272937.3
9359000000.0	37716303.1	37007271.4	46273295.5
9360000000.0	37716379.0	37007338.3	46273653.7
9361000000.0	37716454.8	37007405.2	46274011.8
9362000000.0	37716530.7	37007472.0	46274369.8
9363000000.0	37716606.5	37007538.9	46274727.8
9364000000.0	37716682.3	37007605.8	46275085.7
9365000000.0	37716758.1	37007672.6	46275443.6
9366000000.0	37716833.8	37007739.4	46275801.4
9367000000.0	37716909.6	37007806.2	46276159.1
9368000000.0	37716985.3	37007873.0	46276516.8
9369000000.0	37717061.1	37007939.8	46276874.4
9370000000.0	37717136.8	37008006.6	46277231.9
9371000000.0	37717212.5	37008073.3	46277589.4
9372000000.0	37717288.1	37008140.1	46277946.8
9373000000.0	37717363.8	37008206.8	46278304.1
9374000000.0	37717439.5	37008273.5	46278661.4
9375000000.0	37717515.1	37008340.2	46279018.7
9376000000.0	37717590.7	37008406.9	46279375.8
9377000000.0	37717666.3	37008473.6	46279732.9
9378000000.0	37717741.9	37008540.2	46280090.0
9379000000.0	37717817.5	37008606.9	46280447.0
9380000000.0	37717893.0	37008673.5	46280803.9
9381000000.0	37717968.6	37008740.1	46281160.7
9382000000.0	37718044.1	37008806.7	46281517.5
9383000000.0	37718119.6	37008873.3	46281874.2
9384000000.0	37718195.1	37008939.9	46282230.9
9385000000.0	37718270.6	37009006.5	46282587.5
9386000000.0	37718346.0	37009073.0	46282944.1
9387000000.0	37718421.5	37009139.6	46283300.5
9388000000.0	37718496.9	37009206.1	46283657.0
9389000000.0	37718572.3	37009272.6	46284013.3
9390000000.0	37718647.7	37009339.1	46284369.6
9391000000.0	37718723.1	37009405.6	46284725.8
9392000000.0	37718798.5	37009472.0	46285082.0
9393000000.0	37718873.8	37009538.5	46285438.1
9394000000.0	37718949.2	37009604.9	46285794.1
9395000000.0	37719024.5	37009671.4	46286150.1
9396000000.0	37719099.8	37009737.8	46286506.0
9397000000.0	37719175.1	37009804.2	46286861.9
9398000000.0	37719250.4	37009870.6	46287217.7
9399000000.0	37719325.7	37009936.9	46287573.4
9400000000.0	37719400.9	37010003.3	46287929.1
9401000000.0	37719476.1	37010069.6	46288284.7
9402000000.0	37719551.4	37010136.0	46288640.3
9403000000.0	37719626.6	37010202.3	46288995.7
9404000000.0	37719701.7	37010268.6	46289351.2
9405000000.0	37719776.9	37010334.9	46289706.5
9406000000.0	37719852.1	37010401.2	46290061.8
9407000000.0	37719927.2	37010467.4	46290417.1
9408000000.0	37720002.3	37010533.7	46290772.2
9409000000.0	37720077.5	37010599.9	46291127.3
9410000000.0	37720152.5	37010666.1	46291482.4
9411000000.0	37720227.6	37010732.4	46291837.4
9412000000.0	37720302.7	37010798.6	46292192.3
9413000000.0	37720377.7	37010864.7	46292547.2
9414000000.0	37720452.8	37010930.9	46292902.0
9415000000.0	37720527.8	37010997.1	46293256.7
9416000000.0	37720602.8	37011063.2	46293611.4
9417000000.0	37720677.8	37011129.3	46293966.0
9418000000.0	37720752.8	37011195.5	46294320.6
9419000000.0	37720827.7	37011261.6	46294675.0
9420000000.0	37720902.7	37011327.6	46295029.5
9421000000.0	37720977.6	37011393.7	46295383.8
9422000000.0	37721052.5	37011459.8	46295738.2
9423000000.0	37721127.4	37011525.8	46296092.4
9424000000.0	37721202.3	37011591.9	46296446.6
9425000000.0	37721277.1	37011657.9	46296800.7
9426000000.0	37721352.0	37011723.9	46297154.8
