TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
8454000000.0	26250324.4	20363831.0	54384394.5
8455000000.0	26250453.9	20363857.0	54387135.1
8456000000.0	26250583.3	20363883.0	54389875.5
8457000000.0	26250712.8	20363909.0	54392615.7
8458000000.0	26250842.2	20363935.0	54395355.6
8459000000.0	26250971.6	20363961.0	54398095.2
8460000000.0	26251101.0	20363987.0	54400834.6
8461000000.0	26251230.3	20364013.0	54403573.8
8462000000.0	26251359.6	20364039.0	54406312.7
8463000000.0	26251488.9	20364064.9	54409051.3
8464000000.0	26251618.1	20364090.9	54411789.7
8465000000.0	26251747.4	20364116.9	54414527.8
8466000000.0	26251876.6	20364142.8	54417265.7
8467000000.0	26252005.7	20364168.8	54420003.3
8468000000.0	26252134.9	20364194.7	54422740.7
8469000000.0	26252264.0	20364220.7	54425477.8
8470000000.0	26252393.1	20364246.6	54428214.7
8471000000.0	26252522.1	20364272.5	54430951.3
8472000000.0	26252651.2	20364298.4	54433687.7
8473000000.0	26252780.2	20364324.3	54436423.8
8474000000.0	26252909.1	20364350.3	54439159.6
8475000000.0	26253038.1	20364376.2	54441895.2
8476000000.0	26253167.0	20364402.1	54444630.6
8477000000.0	26253295.9	20364427.9	54447365.7
8478000000.0	26253424.7	20364453.8	54450100.5
8479000000.0	26253553.6	20364479.7	54452835.1
8480000000.0	26253682.4	20364505.6	54455569.5
8481000000.0	26253811.1	20364531.4	54458303.6
8482000000.0	26253939.9	20364557.3	54461037.4
8483000000.0	26254068.6	20364583.2	54463771.0
8484000000.0	26254197.3	20364609.0	54466504.4
8485000000.0	26254325.9	20364634.9	54469237.4
8486000000.0	26254454.6	20364660.7	54471970.3
8487000000.0	26254583.2	20364686.5	54474702.9
8488000000.0	26254711.8	20364712.3	54477435.2
8489000000.0	26254840.3	20364738.2	54480167.3
8490000000.0	26254968.8	20364764.0	54482899.1
8491000000.0	26255097.3	20364789.8	54485630.7
8492000000.0	26255225.8	20364815.6	54488362.0
8493000000.0	26255354.2	20364841.4	54491093.1
8494000000.0	26255482.6	20364867.2	54493823.9
8495000000.0	26255611.0	20364893.0	54496554.5
8496000000.0	26255739.4	20364918.7	54499284.8
8497000000.0	26255867.7	20364944.5	54502014.8
8498000000.0	26255996.0	20364970.3	54504744.7
8499000000.0	26256124.3	20364996.0	54507474.2
8500000000.0	26256252.5	20365021.8	54510203.5
8501000000.0	26256380.7	20365047.5	54512932.6
8502000000.0	26256508.9	20365073.3	54515661.4
8503000000.0	26256637.1	20365099.0	54518390.0
8504000000.0	26256765.2	20365124.7	54521118.3
8505000000.0	26256893.3	20365150.5	54523846.3
8506000000.0	26257021.4	20365176.2	54526574.1
8507000000.0	26257149.4	20365201.9	54529301.7
8508000000.0	26257277.4	20365227.6	54532029.0
8509000000.0	26257405.4	20365253.3	54534756.1
8510000000.0	26257533.4	20365279.0	54537482.9
8511000000.0	26257661.3	20365304.7	54540209.4
8512000000.0	26257789.2	20365330.4	54542935.7
8513000000.0	26257917.1	20365356.1	54545661.8
8514000000.0	26258045.0	20365381.7	54548387.6
8515000000.0	26258172.8	20365407.4	54551113.1
8516000000.0	26258300.6	20365433.1	54553838.4
8517000000.0	26258428.4	20365458.7	54556563.5
8518000000.0	26258556.1	20365484.4	54559288.3
8519000000.0	26258683.8	20365510.0	54562012.8
8520000000.0	26258811.5	20365535.7	54564737.1
8521000000.0	26258939.2	20365561.3	54567461.1
8522000000.0	26259066.8	20365586.9	54570184.9
8523000000.0	26259194.4	20365612.5	54572908.5
8524000000.0	26259322.0	20365638.1	54575631.8
8525000000.0	26259449.5	20365663.8	54578354.8
8526000000.0	26259577.0	20365689.4	54581077.6
8527000000.0	26259704.5	20365715.0	54583800.1
8528000000.0	26259832.0	20365740.5	54586522.4
8529000000.0	26259959.4	20365766.1	54589244.5
8530000000.0	26260086.9	20365791.7	54591966.3
8531000000.0	26260214.2	20365817.3	54594687.8
8532000000.0	26260341.6	20365842.9	54597409.1
8533000000.0	26260468.9	20365868.4	54600130.1
8534000000.0	26260596.2	20365894.0	54602850.9
8535000000.0	26260723.5	20365919.5	54605571.5
8536000000.0	26260850.7	20365945.1	54608291.8
8537000000.0	26260977.9	20365970.6	54611011.8
8538000000.0	26261105.1	20365996.1	54613731.6
8539000000.0	26261232.3	20366021.7	54616451.1
8540000000.0	26261359.4	20366047.2	54619170.4
8541000000.0	26261486.5	20366072.7	54621889.5
8542000000.0	26261613.6	20366098.2	54624608.3
8543000000.0	26261740.7	20366123.7	54627326.8
8544000000.0	26261867.7	20366149.2	54630045.1
8545000000.0	26261994.7	20366174.7	54632763.1
8546000000.0	26262121.7	20366200.2	54635480.9
8547000000.0	26262248.6	20366225.7	54638198.5
8548000000.0	26262375.5	20366251.2	54640915.8
8549000000.0	26262502.4	20366276.6	54643632.8
8550000000.0	26262629.3	20366302.1	54646349.6
8551000000.0	26262756.1	20366327.5	54649066.1
8552000000.0	26262882.9	20366353.0	54651782.4
8553000000.0	26263009.7	20366378.4	54654498.5
8554000000.0	26263136.4	20366403.9	54657214.3
8555000000.0	26263263.1	20366429.3	54659929.8
8556000000.0	26263389.8	20366454.7	54662645.1
8557000000.0	26263516.5	20366480.2	54665360.2
8558000000.0	26263643.1	20366505.6	54668075.0
8559000000.0	26263769.7	20366531.0	54670789.5
8560000000.0	26263896.3	20366556.4	54673503.8
8561000000.0	26264022.9	20366581.8	54676217.9
8562000000.0	26264149.4	20366607.2	54678931.7
8563000000.0	26264275.9	20366632.6	54681645.2
8564000000.0	26264402.4	20366658.0	54684358.5
8565000000.0	26264528.8	20366683.3	54687071.6
8566000000.0	26264655.3	20366708.7	54689784.4
8567000000.0	26264781.7	20366734.1	54692496.9
8568000000.0	26264908.0	20366759.4	54695209.2
8569000000.0	26265034.4	20366784.8	54697921.3
8570000000.0	26265160.7	20366810.2	54700633.1
8571000000.0	26265287.0	20366835.5	54703344.7
8572000000.0	26265413.2	20366860.8	54706056.0
8573000000.0	26265539.5	20366886.2	54708767.0
8574000000.0	26265665.7	20366911.5	54711477.9
8575000000.0	26265791.8	20366936.8	54714188.4
8576000000.0	26265918.0	20366962.1	54716898.7
8577000000.0	26266044.1	20366987.4	54719608.8
8578000000.0	26266170.2	20367012.7	54722318.6
8579000000.0	26266296.3	20367038.0	54725028.2
8580000000.0	26266422.3	20367063.3	54727737.5
8581000000.0	26266548.3	20367088.6	54730446.6
8582000000.0	26266674.3	20367113.9	54733155.4
8583000000.0	26266800.3	20367139.2	54735864.0
8584000000.0	26266926.2	20367164.4	54738572.3
8585000000.0	26267052.1	20367189.7	54741280.4
8586000000.0	26267178.0	20367215.0	54743988.3
8587000000.0	26267303.8	20367240.2	54746695.8
8588000000.0	26267429.6	20367265.5	54749403.2
8589000000.0	26267555.4	20367290.7	54752110.3
8590000000.0	26267681.2	20367315.9	54754817.1
8591000000.0	26267806.9	20367341.2	54757523.7
8592000000.0	26267932.7	20367366.4	54760230.0
8593000000.0	26268058.3	20367391.6	54762936.1
8594000000.0	26268184.0	20367416.8	54765642.0
8595000000.0	26268309.6	20367442.0	54768347.6
8596000000.0	26268435.2	20367467.2	54771052.9
8597000000.0	26268560.8	20367492.4	54773758.0
8598000000.0	26268686.4	20367517.6	54776462.9
8599000000.0	26268811.9	20367542.8	54779167.5
8600000000.0	26268937.4	20367568.0	54781871.9
8601000000.0	26269062.9	20367593.1	54784576.0
8602000000.0	26269188.3	20367618.3	54787279.8
8603000000.0	26269313.7	20367643.5	54789983.5
8604000000.0	26269439.1	20367668.6	54792686.8
8605000000.0	26269564.5	20367693.8	54795390.0
8606000000.0	26269689.8	20367718.9	54798092.8
8607000000.0	26269815.1	20367744.0	54800795.5
8608000000.0	26269940.4	20367769.2	54803497.8
8609000000.0	26270065.7	20367794.3	54806200.0
8610000000.0	26270190.9	20367819.4	54808901.8
8611000000.0	26270316.1	20367844.5	54811603.5
8612000000.0	26270441.3	20367869.7	54814304.9
8613000000.0	26270566.4	20367894.8	54817006.0
8614000000.0	26270691.5	20367919.9	54819706.9
8615000000.0	26270816.6	20367944.9	54822407.6
8616000000.0	26270941.7	20367970.0	54825108.0
8617000000.0	26271066.7	20367995.1	54827808.1
8618000000.0	26271191.7	20368020.2	54830508.0
8619000000.0	26271316.7	20368045.3	54833207.7
8620000000.0	26271441.7	20368070.3	54835907.1
8621000000.0	26271566.6	20368095.4	54838606.3
8622000000.0	26271691.5	20368120.4	54841305.2
8623000000.0	26271816.4	20368145.5	54844003.8
8624000000.0	26271941.3	20368170.5	54846702.3
8625000000.0	26272066.1	20368195.6	54849400.4
8626000000.0	26272190.9	20368220.6	54852098.4
8627000000.0	26272315.7	20368245.6	54854796.1
8628000000.0	26272440.4	20368270.6	54857493.5
8629000000.0	26272565.1	20368295.7	54860190.7
8630000000.0	26272689.8	20368320.7	54862887.6
8631000000.0	26272814.5	20368345.7	54865584.3
8632000000.0	26272939.1	20368370.7	54868280.8
8633000000.0	26273063.7	20368395.7	54870977.0
8634000000.0	26273188.3	20368420.6	54873672.9
8635000000.0	26273312.9	20368445.6	54876368.6
8636000000.0	26273437.4	20368470.6	54879064.1
8637000000.0	26273561.9	20368495.6	54881759.3
8638000000.0	26273686.4	20368520.5	54884454.3
8639000000.0	26273810.8	20368545.5	54887149.0
8640000000.0	26273935.3	20368570.4	54889843.5
8641000000.0	26274059.7	20368595.4	54892537.7
8642000000.0	26274184.0	20368620.3	54895231.7
8643000000.0	26274308.4	20368645.3	54897925.4
8644000000.0	26274432.7	20368670.2	54900618.9
8645000000.0	26274557.0	20368695.1	54903312.2
8646000000.0	26274681.2	20368720.0	54906005.2
8647000000.0	26274805.5	20368745.0	54908697.9
8648000000.0	26274929.7	20368769.9	54911390.4
8649000000.0	26275053.9	20368794.8	54914082.7
8650000000.0	26275178.0	20368819.7	54916774.7
8651000000.0	26275302.2	20368844.6	54919466.5
8652000000.0	26275426.3	20368869.4	54922158.0
8653000000.0	26275550.4	20368894.3	54924849.3
8654000000.0	26275674.4	20368919.2	54927540.3
8655000000.0	26275798.4	20368944.1	54930231.1
8656000000.0	26275922.4	20368968.9	54932921.6
8657000000.0	26276046.4	20368993.8	54935611.9
8658000000.0	26276170.3	20369018.6	54938302.0
8659000000.0	26276294.3	20369043.5	54940991.8
8660000000.0	26276418.2	20369068.3	54943681.3
8661000000.0	26276542.0	20369093.2	54946370.6
8662000000.0	26276665.9	20369118.0	54949059.7
8663000000.0	26276789.7	20369142.8	54951748.5
8664000000.0	26276913.5	20369167.6	54954437.1
8665000000.0	26277037.2	20369192.4	54957125.4
8666000000.0	26277161.0	20369217.3	54959813.5
8667000000.0	26277284.7	20369242.1	54962501.3
8668000000.0	26277408.3	20369266.9	54965188.9
8669000000.0	26277532.0	20369291.6	54967876.3
8670000000.0	26277655.6	20369316.4	54970563.4
8671000000.0	26277779.2	20369341.2	54973250.2
8672000000.0	26277902.8	20369366.0	54975936.8
8673000000.0	26278026.4	20369390.8	54978623.2
8674000000.0	26278149.9	20369415.5	54981309.3
8675000000.0	26278273.4	20369440.3	54983995.2
8676000000.0	26278396.9	20369465.0	54986680.8
8677000000.0	26278520.3	20369489.8	54989366.2
8678000000.0	26278643.7	20369514.5	54992051.3
8679000000.0	26278767.1	20369539.2	54994736.2
8680000000.0	26278890.5	20369564.0	54997420.9
8681000000.0	26279013.8	20369588.7	55000105.3
8682000000.0	26279137.1	20369613.4	55002789.4
8683000000.0	26279260.4	20369638.1	55005473.3
8684000000.0	26279383.7	20369662.8	55008157.0
8685000000.0	26279506.9	20369687.5	55010840.4
8686000000.0	26279630.1	20369712.2	55013523.6
8687000000.0	26279753.3	20369736.9	55016206.6
8688000000.0	26279876.4	20369761.6	55018889.2
8689000000.0	26279999.6	20369786.3	55021571.7
8690000000.0	26280122.7	20369811.0	55024253.9
8691000000.0	26280245.7	20369835.6	55026935.8
8692000000.0	26280368.8	20369860.3	55029617.5
8693000000.0	26280491.8	20369885.0	55032299.0
8694000000.0	26280614.8	20369909.6	55034980.2
8695000000.0	26280737.8	20369934.3	55037661.2
8696000000.0	26280860.7	20369958.9	55040341.9
8697000000.0	26280983.7	20369983.5	55043022.4
8698000000.0	26281106.5	20370008.2	55045702.7
8699000000.0	26281229.4	20370032.8	55048382.7
8700000000.0	26281352.3	20370057.4	55051062.4
8701000000.0	26281475.1	20370082.0	55053741.9
8702000000.0	26281597.9	20370106.6	55056421.2
8703000000.0	26281720.6	20370131.3	55059100.2
8704000000.0	26281843.4	20370155.9	55061779.0
8705000000.0	26281966.1	20370180.4	55064457.5
8706000000.0	26282088.7	20370205.0	55067135.8
8707000000.0	26282211.4	20370229.6	55069813.9
8708000000.0	26282334.0	20370254.2	55072491.7
8709000000.0	26282456.6	20370278.8	55075169.2
8710000000.0	26282579.2	20370303.3	55077846.5
8711000000.0	26282701.8	20370327.9	55080523.6
8712000000.0	26282824.3	20370352.4	55083200.4
8713000000.0	26282946.8	20370377.0	55085877.0
8714000000.0	26283069.3	20370401.5	55088553.3
8715000000.0	26283191.7	20370426.1	55091229.4
8716000000.0	26283314.1	20370450.6	55093905.3
8717000000.0	26283436.5	20370475.1	55096580.9
8718000000.0	26283558.9	20370499.7	55099256.2
8719000000.0	26283681.3	20370524.2	55101931.4
8720000000.0	26283803.6	20370548.7	55104606.2
8721000000.0	26283925.9	20370573.2	55107280.9
8722000000.0	26284048.1	20370597.7	55109955.2
8723000000.0	26284170.4	20370622.2	55112629.4
8724000000.0	26284292.6	20370646.7	55115303.3
8725000000.0	26284414.8	20370671.2	55117976.9
8726000000.0	26284536.9	20370695.6	55120650.4
8727000000.0	26284659.1	20370720.1	55123323.5
8728000000.0	26284781.2	20370744.6	55125996.4
8729000000.0	26284903.3	20370769.0	55128669.1
8730000000.0	26285025.3	20370793.5	55131341.6
8731000000.0	26285147.4	20370817.9	55134013.8
8732000000.0	26285269.4	20370842.4	55136685.7
8733000000.0	26285391.4	20370866.8	55139357.4
8734000000.0	26285513.3	20370891.3	55142028.9
8735000000.0	26285635.2	20370915.7	55144700.1
8736000000.0	26285757.2	20370940.1	55147371.1
8737000000.0	26285879.0	20370964.5	55150041.8
8738000000.0	26286000.9	20370988.9	55152712.3
8739000000.0	26286122.7	20371013.4	55155382.6
8740000000.0	26286244.5	20371037.8	55158052.6
8741000000.0	26286366.3	20371062.2	55160722.3
8742000000.0	26286488.0	20371086.5	55163391.9
8743000000.0	26286609.8	20371110.9	55166061.1
8744000000.0	26286731.5	20371135.3	55168730.2
8745000000.0	26286853.1	20371159.7	55171399.0
8746000000.0	26286974.8	20371184.1	55174067.5
8747000000.0	26287096.4	20371208.4	55176735.8
8748000000.0	26287218.0	20371232.8	55179403.9
8749000000.0	26287339.6	20371257.1	55182071.7
8750000000.0	26287461.1	20371281.5	55184739.3
8751000000.0	26287582.6	20371305.8	55187406.6
8752000000.0	26287704.1	20371330.2	55190073.7
8753000000.0	26287825.6	20371354.5	55192740.5
8754000000.0	26287947.0	20371378.8	55195407.2
8755000000.0	26288068.4	20371403.1	55198073.5
8756000000.0	26288189.8	20371427.5	55200739.6
8757000000.0	26288311.2	20371451.8	55203405.5
8758000000.0	26288432.5	20371476.1	55206071.2
8759000000.0	26288553.8	20371500.4	55208736.6
8760000000.0	26288675.1	20371524.7	55211401.7
8761000000.0	26288796.4	20371549.0	55214066.6
8762000000.0	26288917.6	20371573.2	55216731.3
8763000000.0	26289038.8	20371597.5	55219395.7
8764000000.0	26289160.0	20371621.8	55222059.9
8765000000.0	26289281.2	20371646.1	55224723.8
8766000000.0	26289402.3	20371670.3	55227387.5
8767000000.0	26289523.4	20371694.6	55230051.0
8768000000.0	26289644.5	20371718.8	55232714.2
8769000000.0	26289765.5	20371743.1	55235377.2
8770000000.0	26289886.6	20371767.3	55238039.9
8771000000.0	26290007.6	20371791.6	55240702.4
8772000000.0	26290128.6	20371815.8	55243364.7
8773000000.0	26290249.5	20371840.0	55246026.7
8774000000.0	26290370.4	20371864.2	55248688.4
8775000000.0	26290491.3	20371888.4	55251349.9
8776000000.0	26290612.2	20371912.6	55254011.2
8777000000.0	26290733.1	20371936.9	55256672.3
8778000000.0	26290853.9	20371961.0	55259333.1
8779000000.0	26290974.7	20371985.2	55261993.6
8780000000.0	26291095.5	20372009.4	55264653.9
8781000000.0	26291216.2	20372033.6	55267314.0
8782000000.0	26291336.9	20372057.8	55269973.8
8783000000.0	26291457.6	20372082.0	55272633.4
8784000000.0	26291578.3	20372106.1	55275292.8
8785000000.0	26291699.0	20372130.3	55277951.9
8786000000.0	26291819.6	20372154.4	55280610.7
8787000000.0	26291940.2	20372178.6	55283269.3
8788000000.0	26292060.7	20372202.7	55285927.7
8789000000.0	26292181.3	20372226.9	55288585.9
8790000000.0	26292301.8	20372251.0	55291243.8
8791000000.0	26292422.3	20372275.1	55293901.4
8792000000.0	26292542.8	20372299.3	55296558.8
8793000000.0	26292663.2	20372323.4	55299216.0
8794000000.0	26292783.6	20372347.5	55301872.9
8795000000.0	26292904.0	20372371.6	55304529.6
8796000000.0	26293024.4	20372395.7	55307186.1
8797000000.0	26293144.7	20372419.8	55309842.3
8798000000.0	26293265.1	20372443.9	55312498.3
8799000000.0	26293385.4	20372468.0	55315154.0
8800000000.0	26293505.6	20372492.1	55317809.5
8801000000.0	26293625.9	20372516.1	55320464.7
8802000000.0	26293746.1	20372540.2	55323119.7
8803000000.0	26293866.3	20372564.3	55325774.5
8804000000.0	26293986.4	20372588.3	55328429.0
8805000000.0	26294106.6	20372612.4	55331083.3
8806000000.0	26294226.7	20372636.4	55333737.3
8807000000.0	26294346.8	20372660.5	55336391.1
8808000000.0	26294466.8	20372684.5	55339044.7
8809000000.0	26294586.9	20372708.5	55341698.0
8810000000.0	26294706.9	20372732.6	55344351.1
8811000000.0	26294826.9	20372756.6	55347003.9
8812000000.0	26294946.8	20372780.6	55349656.5
8813000000.0	26295066.8	20372804.6	55352308.9
8814000000.0	26295186.7	20372828.6	55354961.0
8815000000.0	26295306.6	20372852.6	55357612.9
8816000000.0	26295426.4	20372876.6	55360264.5
8817000000.0	26295546.3	20372900.6	55362915.9
8818000000.0	26295666.1	20372924.6	55365567.1
8819000000.0	26295785.9	20372948.6	55368218.0
8820000000.0	26295905.6	20372972.6	55370868.6
8821000000.0	26296025.4	20372996.5	55373519.1
8822000000.0	26296145.1	20373020.5	55376169.3
8823000000.0	26296264.8	20373044.5	55378819.2
8824000000.0	26296384.4	20373068.4	55381468.9
8825000000.0	26296504.1	20373092.4	55384118.4
8826000000.0	26296623.7	20373116.3	55386767.6
8827000000.0	26296743.3	20373140.2	55389416.6
8828000000.0	26296862.8	20373164.2	55392065.4
8829000000.0	26296982.4	20373188.1	55394713.9
8830000000.0	26297101.9	20373212.0	55397362.2
8831000000.0	26297221.4	20373235.9	55400010.2
8832000000.0	26297340.8	20373259.9	55402658.0
8833000000.0	26297460.2	20373283.8	55405305.5
8834000000.0	26297579.7	20373307.7	55407952.8
8835000000.0	26297699.0	20373331.6	55410599.9
8836000000.0	26297818.4	20373355.4	55413246.7
8837000000.0	26297937.7	20373379.3	55415893.3
8838000000.0	26298057.0	20373403.2	55418539.7
8839000000.0	26298176.3	20373427.1	55421185.8
8840000000.0	26298295.6	20373451.0	55423831.7
8841000000.0	26298414.8	20373474.8	55426477.3
8842000000.0	26298534.0	20373498.7	55429122.7
8843000000.0	26298653.2	20373522.5	55431767.9
8844000000.0	26298772.4	20373546.4	55434412.8
8845000000.0	26298891.5	20373570.2	55437057.4
8846000000.0	26299010.6	20373594.1	55439701.9
8847000000.0	26299129.7	20373617.9	55442346.1
8848000000.0	26299248.8	20373641.7	55444990.0
8849000000.0	26299367.8	20373665.6	55447633.7
8850000000.0	26299486.8	20373689.4	55450277.2
8851000000.0	26299605.8	20373713.2	55452920.5
8852000000.0	26299724.8	20373737.0	55455563.5
8853000000.0	26299843.7	20373760.8	55458206.2
8854000000.0	26299962.6	20373784.6	55460848.7
8855000000.0	26300081.5	20373808.4	55463491.0
8856000000.0	26300200.3	20373832.2	55466133.1
8857000000.0	26300319.2	20373855.9	55468774.9
8858000000.0	26300438.0	20373879.7	55471416.4
8859000000.0	26300556.8	20373903.5	55474057.8
8860000000.0	26300675.5	20373927.3	55476698.8
8861000000.0	26300794.3	20373951.0	55479339.7
8862000000.0	26300913.0	20373974.8	55481980.3
8863000000.0	26301031.7	20373998.5	55484620.7
8864000000.0	26301150.3	20374022.3	55487260.8
8865000000.0	26301269.0	20374046.0	55489900.7
8866000000.0	26301387.6	20374069.7	55492540.3
8867000000.0	26301506.2	20374093.5	55495179.8
8868000000.0	26301624.7	20374117.2	55497818.9
8869000000.0	26301743.3	20374140.9	55500457.9
8870000000.0	26301861.8	20374164.6	55503096.6
8871000000.0	26301980.3	20374188.3	55505735.0
8872000000.0	26302098.7	20374212.0	55508373.2
8873000000.0	26302217.2	20374235.7	55511011.2
8874000000.0	26302335.6	20374259.4	55513649.0
8875000000.0	26302454.0	20374283.1	55516286.5
8876000000.0	26302572.3	20374306.8	55518923.7
8877000000.0	26302690.7	20374330.5	55521560.8
8878000000.0	26302809.0	20374354.2	55524197.6
8879000000.0	26302927.3	20374377.8	55526834.1
8880000000.0	26303045.5	20374401.5	55529470.4
8881000000.0	26303163.8	20374425.1	55532106.5
8882000000.0	26303282.0	20374448.8	55534742.3
8883000000.0	26303400.2	20374472.4	55537377.9
8884000000.0	26303518.4	20374496.1	55540013.3
8885000000.0	26303636.5	20374519.7	55542648.4
8886000000.0	26303754.6	20374543.4	55545283.3
8887000000.0	26303872.7	20374567.0	55547917.9
8888000000.0	26303990.8	20374590.6	55550552.3
8889000000.0	26304108.8	20374614.2	55553186.5
8890000000.0	26304226.8	20374637.8	55555820.4
8891000000.0	26304344.8	20374661.4	55558454.1
8892000000.0	26304462.8	20374685.0	55561087.6
8893000000.0	26304580.7	20374708.6	55563720.8
8894000000.0	26304698.7	20374732.2	55566353.8
8895000000.0	26304816.6	20374755.8	55568986.5
8896000000.0	26304934.4	20374779.4	55571619.0
8897000000.0	26305052.3	20374803.0	55574251.3
8898000000.0	26305170.1	20374826.5	55576883.3
8899000000.0	26305287.9	20374850.1	55579515.1
8900000000.0	26305405.7	20374873.6	55582146.7
8901000000.0	26305523.4	20374897.2	55584778.0
8902000000.0	26305641.1	20374920.7	55587409.0
8903000000.0	26305758.8	20374944.3	55590039.9
8904000000.0	26305876.5	20374967.8	55592670.5
8905000000.0	26305994.2	20374991.4	55595300.8
8906000000.0	26306111.8	20375014.9	55597931.0
8907000000.0	26306229.4	20375038.4	55600560.9
8908000000.0	26306347.0	20375061.9	55603190.5
8909000000.0	26306464.5	20375085.4	55605819.9
8910000000.0	26306582.0	20375109.0	55608449.1
8911000000.0	26306699.5	20375132.5	55611078.0
8912000000.0	26306817.0	20375156.0	55613706.7
8913000000.0	26306934.5	20375179.4	55616335.2
8914000000.0	26307051.9	20375202.9	55618963.4
8915000000.0	26307169.3	20375226.4	55621591.4
8916000000.0	26307286.7	20375249.9	55624219.2
8917000000.0	26307404.1	20375273.4	55626846.7
8918000000.0	26307521.4	20375296.8	55629474.0
8919000000.0	26307638.7	20375320.3	55632101.0
8920000000.0	26307756.0	20375343.7	55634727.8
8921000000.0	26307873.2	20375367.2	55637354.4
8922000000.0	26307990.5	20375390.6	55639980.7
8923000000.0	26308107.7	20375414.1	55642606.8
8924000000.0	26308224.9	20375437.5	55645232.7
8925000000.0	26308342.0	20375461.0	55647858.3
8926000000.0	26308459.2	20375484.4	55650483.7
8927000000.0	26308576.3	20375507.8	55653108.8
8928000000.0	26308693.4	20375531.2	55655733.7
8929000000.0	26308810.4	20375554.6	55658358.4
8930000000.0	26308927.5	20375578.0	55660982.8
8931000000.0	26309044.5	20375601.4	55663607.0
8932000000.0	26309161.5	20375624.8	55666231.0
8933000000.0	26309278.4	20375648.2	55668854.7
8934000000.0	26309395.4	20375671.6	55671478.2
8935000000.0	26309512.3	20375695.0	55674101.5
8936000000.0	26309629.2	20375718.4	55676724.5
8937000000.0	26309746.1	20375741.7	55679347.2
8938000000.0	26309862.9	20375765.1	55681969.8
8939000000.0	26309979.7	20375788.5	55684592.1
8940000000.0	26310096.5	20375811.8	55687214.2
8941000000.0	26310213.3	20375835.2	55689836.0
8942000000.0	26310330.0	20375858.5	55692457.6
8943000000.0	26310446.8	20375881.9	55695079.0
8944000000.0	26310563.5	20375905.2	55697700.1
8945000000.0	26310680.1	20375928.5	55700321.0
8946000000.0	26310796.8	20375951.8	55702941.6
8947000000.0	26310913.4	20375975.2	55705562.0
8948000000.0	26311030.0	20375998.5	55708182.2
8949000000.0	26311146.6	20376021.8	55710802.2
8950000000.0	26311263.2	20376045.1	55713421.9
8951000000.0	26311379.7	20376068.4	55716041.3
8952000000.0	26311496.2	20376091.7	55718660.6
8953000000.0	26311612.7	20376115.0	55721279.6
8954000000.0	26311729.1	20376138.3	55723898.3
8955000000.0	26311845.6	20376161.5	55726516.9
8956000000.0	26311962.0	20376184.8	55729135.2
8957000000.0	26312078.4	20376208.1	55731753.2
8958000000.0	26312194.7	20376231.3	55734371.0
8959000000.0	26312311.1	20376254.6	55736988.6
8960000000.0	26312427.4	20376277.9	55739606.0
8961000000.0	26312543.7	20376301.1	55742223.1
8962000000.0	26312659.9	20376324.3	55744840.0
8963000000.0	26312776.2	20376347.6	55747456.6
8964000000.0	26312892.4	20376370.8	55750073.0
8965000000.0	26313008.6	20376394.1	55752689.2
8966000000.0	26313124.8	20376417.3	55755305.1
8967000000.0	26313240.9	20376440.5	55757920.8
8968000000.0	26313357.0	20376463.7	55760536.3
8969000000.0	26313473.1	20376486.9	55763151.5
8970000000.0	26313589.2	20376510.1	55765766.5
8971000000.0	26313705.2	20376533.3	55768381.2
8972000000.0	26313821.3	20376556.5	55770995.8
8973000000.0	26313937.3	20376579.7	55773610.0
8974000000.0	26314053.2	20376602.9	55776224.1
8975000000.0	26314169.2	20376626.1	55778837.9
8976000000.0	26314285.1	20376649.2	55781451.5
8977000000.0	26314401.0	20376672.4	55784064.8
8978000000.0	26314516.9	20376695.6	55786677.9
8979000000.0	26314632.8	20376718.7	55789290.8
8980000000.0	26314748.6	20376741.9	55791903.5
8981000000.0	26314864.4	20376765.0	55794515.9
8982000000.0	26314980.2	20376788.2	55797128.0
8983000000.0	26315096.0	20376811.3	55799740.0
8984000000.0	26315211.7	20376834.4	55802351.7
8985000000.0	26315327.4	20376857.6	55804963.1
8986000000.0	26315443.1	20376880.7	55807574.4
8987000000.0	26315558.8	20376903.8	55810185.4
8988000000.0	26315674.4	20376926.9	55812796.1
8989000000.0	26315790.0	20376950.0	55815406.6
8990000000.0	26315905.6	20376973.1	55818016.9
8991000000.0	26316021.2	20376996.2	55820627.0
8992000000.0	26316136.7	20377019.3	55823236.8
8993000000.0	26316252.3	20377042.4	55825846.4
8994000000.0	26316367.8	20377065.5	55828455.7
8995000000.0	26316483.2	20377088.6	55831064.9
8996000000.0	26316598.7	20377111.7	55833673.7
8997000000.0	26316714.1	20377134.7	55836282.4
8998000000.0	26316829.5	20377157.8	55838890.8
8999000000.0	26316944.9	20377180.9	55841499.0
9000000000.0	26317060.2	20377203.9	55844106.9
9001000000.0	26317175.6	20377227.0	55846714.6
9002000000.0	26317290.9	20377250.0	55849322.1
9003000000.0	26317406.2	20377273.0	55851929.4
9004000000.0	26317521.4	20377296.1	55854536.4
9005000000.0	26317636.7	20377319.1	55857143.1
9006000000.0	26317751.9	20377342.1	55859749.7
9007000000.0	26317867.1	20377365.1	55862356.0
9008000000.0	26317982.2	20377388.2	55864962.0
9009000000.0	26318097.4	20377411.2	55867567.9
9010000000.0	26318212.5	20377434.2	55870173.5
9011000000.0	26318327.6	20377457.2	55872778.8
