TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
8145000000.0	1729836.4	872370.6	4294627.6
8146000000.0	1729836.5	872370.6	4294627.9
8147000000.0	1729836.5	872370.6	4294628.2
8148000000.0	1729836.5	872370.6	4294628.5
8149000000.0	1729836.6	872370.6	4294628.8
8150000000.0	1729836.6	872370.6	4294629.1
8151000000.0	1729836.7	872370.6	4294629.5
8152000000.0	1729836.7	872370.7	4294629.8
8153000000.0	1729836.8	872370.7	4294630.1
8154000000.0	1729836.8	872370.7	4294630.4
8155000000.0	1729836.9	872370.7	4294630.7
8156000000.0	1729836.9	872370.7	4294631.0
8157000000.0	1729837.0	872370.7	4294631.3
8158000000.0	1729837.0	872370.7	4294631.6
8159000000.0	1729837.1	872370.7	4294631.9
8160000000.0	1729837.1	872370.7	4294632.2
8161000000.0	1729837.2	872370.7	4294632.6
8162000000.0	1729837.2	872370.8	4294632.9
8163000000.0	1729837.3	872370.8	4294633.2
8164000000.0	1729837.3	872370.8	4294633.5
8165000000.0	1729837.3	872370.8	4294633.8
8166000000.0	1729837.4	872370.8	4294634.1
8167000000.0	1729837.4	872370.8	4294634.4
8168000000.0	1729837.5	872370.8	4294634.7
8169000000.0	1729837.5	872370.8	4294635.0
8170000000.0	1729837.6	872370.8	4294635.3
8171000000.0	1729837.6	872370.8	4294635.6
8172000000.0	1729837.7	872370.8	4294636.0
8173000000.0	1729837.7	872370.9	4294636.3
8174000000.0	1729837.8	872370.9	4294636.6
8175000000.0	1729837.8	872370.9	4294636.9
8176000000.0	1729837.9	872370.9	4294637.2
8177000000.0	1729837.9	872370.9	4294637.5
8178000000.0	1729838.0	872370.9	4294637.8
8179000000.0	1729838.0	872370.9	4294638.1
8180000000.0	1729838.0	872370.9	4294638.4
8181000000.0	1729838.1	872370.9	4294638.7
8182000000.0	1729838.1	872370.9	4294639.0
8183000000.0	1729838.2	872371.0	4294639.3
8184000000.0	1729838.2	872371.0	4294639.7
8185000000.0	1729838.3	872371.0	4294640.0
8186000000.0	1729838.3	872371.0	4294640.3
8187000000.0	1729838.4	872371.0	4294640.6
8188000000.0	1729838.4	872371.0	4294640.9
8189000000.0	1729838.5	872371.0	4294641.2
8190000000.0	1729838.5	872371.0	4294641.5
8191000000.0	1729838.6	872371.0	4294641.8
8192000000.0	1729838.6	872371.0	4294642.1
8193000000.0	1729838.7	872371.0	4294642.4
8194000000.0	1729838.7	872371.1	4294642.7
8195000000.0	1729838.7	872371.1	4294643.0
8196000000.0	1729838.8	872371.1	4294643.3
8197000000.0	1729838.8	872371.1	4294643.6
8198000000.0	1729838.9	872371.1	4294644.0
8199000000.0	1729838.9	872371.1	4294644.3
8200000000.0	1729839.0	872371.1	4294644.6
8201000000.0	1729839.0	872371.1	4294644.9
8202000000.0	1729839.1	872371.1	4294645.2
8203000000.0	1729839.1	872371.1	4294645.5
8204000000.0	1729839.2	872371.1	4294645.8
8205000000.0	1729839.2	872371.2	4294646.1
8206000000.0	1729839.3	872371.2	4294646.4
8207000000.0	1729839.3	872371.2	4294646.7
8208000000.0	1729839.3	872371.2	4294647.0
8209000000.0	1729839.4	872371.2	4294647.3
8210000000.0	1729839.4	872371.2	4294647.6
8211000000.0	1729839.5	872371.2	4294647.9
8212000000.0	1729839.5	872371.2	4294648.2
8213000000.0	1729839.6	872371.2	4294648.5
8214000000.0	1729839.6	872371.2	4294648.9
8215000000.0	1729839.7	872371.3	4294649.2
8216000000.0	1729839.7	872371.3	4294649.5
8217000000.0	1729839.8	872371.3	4294649.8
8218000000.0	1729839.8	872371.3	4294650.1
8219000000.0	1729839.9	872371.3	4294650.4
8220000000.0	1729839.9	872371.3	4294650.7
8221000000.0	1729840.0	872371.3	4294651.0
8222000000.0	1729840.0	872371.3	4294651.3
8223000000.0	1729840.0	872371.3	4294651.6
8224000000.0	1729840.1	872371.3	4294651.9
8225000000.0	1729840.1	872371.3	4294652.2
8226000000.0	1729840.2	872371.4	4294652.5
8227000000.0	1729840.2	872371.4	4294652.8
8228000000.0	1729840.3	872371.4	4294653.1
8229000000.0	1729840.3	872371.4	4294653.4
8230000000.0	1729840.4	872371.4	4294653.7
8231000000.0	1729840.4	872371.4	4294654.0
8232000000.0	1729840.5	872371.4	4294654.3
8233000000.0	1729840.5	872371.4	4294654.6
8234000000.0	1729840.6	872371.4	4294655.0
8235000000.0	1729840.6	872371.4	4294655.3
8236000000.0	1729840.6	872371.4	4294655.6
8237000000.0	1729840.7	872371.5	4294655.9
8238000000.0	1729840.7	872371.5	4294656.2
8239000000.0	1729840.8	872371.5	4294656.5
8240000000.0	1729840.8	872371.5	4294656.8
8241000000.0	1729840.9	872371.5	4294657.1
8242000000.0	1729840.9	872371.5	4294657.4
8243000000.0	1729841.0	872371.5	4294657.7
8244000000.0	1729841.0	872371.5	4294658.0
8245000000.0	1729841.1	872371.5	4294658.3
8246000000.0	1729841.1	872371.5	4294658.6
8247000000.0	1729841.1	872371.5	4294658.9
8248000000.0	1729841.2	872371.6	4294659.2
8249000000.0	1729841.2	872371.6	4294659.5
8250000000.0	1729841.3	872371.6	4294659.8
8251000000.0	1729841.3	872371.6	4294660.1
8252000000.0	1729841.4	872371.6	4294660.4
8253000000.0	1729841.4	872371.6	4294660.7
8254000000.0	1729841.5	872371.6	4294661.0
8255000000.0	1729841.5	872371.6	4294661.3
8256000000.0	1729841.6	872371.6	4294661.6
8257000000.0	1729841.6	872371.6	4294661.9
8258000000.0	1729841.7	872371.7	4294662.2
8259000000.0	1729841.7	872371.7	4294662.5
8260000000.0	1729841.7	872371.7	4294662.8
8261000000.0	1729841.8	872371.7	4294663.1
8262000000.0	1729841.8	872371.7	4294663.4
8263000000.0	1729841.9	872371.7	4294663.7
8264000000.0	1729841.9	872371.7	4294664.0
8265000000.0	1729842.0	872371.7	4294664.3
8266000000.0	1729842.0	872371.7	4294664.6
8267000000.0	1729842.1	872371.7	4294664.9
8268000000.0	1729842.1	872371.7	4294665.2
8269000000.0	1729842.2	872371.8	4294665.5
8270000000.0	1729842.2	872371.8	4294665.9
8271000000.0	1729842.2	872371.8	4294666.2
8272000000.0	1729842.3	872371.8	4294666.5
8273000000.0	1729842.3	872371.8	4294666.8
8274000000.0	1729842.4	872371.8	4294667.1
8275000000.0	1729842.4	872371.8	4294667.4
8276000000.0	1729842.5	872371.8	4294667.7
8277000000.0	1729842.5	872371.8	4294668.0
8278000000.0	1729842.6	872371.8	4294668.3
8279000000.0	1729842.6	872371.8	4294668.6
8280000000.0	1729842.7	872371.9	4294668.9
8281000000.0	1729842.7	872371.9	4294669.2
8282000000.0	1729842.7	872371.9	4294669.5
8283000000.0	1729842.8	872371.9	4294669.8
8284000000.0	1729842.8	872371.9	4294670.1
8285000000.0	1729842.9	872371.9	4294670.4
8286000000.0	1729842.9	872371.9	4294670.7
8287000000.0	1729843.0	872371.9	4294671.0
8288000000.0	1729843.0	872371.9	4294671.3
8289000000.0	1729843.1	872371.9	4294671.6
8290000000.0	1729843.1	872371.9	4294671.9
8291000000.0	1729843.2	872372.0	4294672.2
8292000000.0	1729843.2	872372.0	4294672.5
8293000000.0	1729843.2	872372.0	4294672.8
8294000000.0	1729843.3	872372.0	4294673.1
8295000000.0	1729843.3	872372.0	4294673.4
8296000000.0	1729843.4	872372.0	4294673.7
8297000000.0	1729843.4	872372.0	4294674.0
8298000000.0	1729843.5	872372.0	4294674.3
8299000000.0	1729843.5	872372.0	4294674.6
8300000000.0	1729843.6	872372.0	4294674.9
8301000000.0	1729843.6	872372.0	4294675.2
8302000000.0	1729843.7	872372.1	4294675.5
8303000000.0	1729843.7	872372.1	4294675.8
8304000000.0	1729843.7	872372.1	4294676.1
8305000000.0	1729843.8	872372.1	4294676.4
8306000000.0	1729843.8	872372.1	4294676.7
8307000000.0	1729843.9	872372.1	4294677.0
8308000000.0	1729843.9	872372.1	4294677.3
8309000000.0	1729844.0	872372.1	4294677.6
8310000000.0	1729844.0	872372.1	4294677.9
8311000000.0	1729844.1	872372.1	4294678.2
8312000000.0	1729844.1	872372.1	4294678.4
8313000000.0	1729844.2	872372.2	4294678.7
8314000000.0	1729844.2	872372.2	4294679.0
8315000000.0	1729844.2	872372.2	4294679.3
8316000000.0	1729844.3	872372.2	4294679.6
8317000000.0	1729844.3	872372.2	4294679.9
8318000000.0	1729844.4	872372.2	4294680.2
8319000000.0	1729844.4	872372.2	4294680.5
8320000000.0	1729844.5	872372.2	4294680.8
8321000000.0	1729844.5	872372.2	4294681.1
8322000000.0	1729844.6	872372.2	4294681.4
8323000000.0	1729844.6	872372.2	4294681.7
8324000000.0	1729844.7	872372.3	4294682.0
8325000000.0	1729844.7	872372.3	4294682.3
8326000000.0	1729844.7	872372.3	4294682.6
8327000000.0	1729844.8	872372.3	4294682.9
8328000000.0	1729844.8	872372.3	4294683.2
8329000000.0	1729844.9	872372.3	4294683.5
8330000000.0	1729844.9	872372.3	4294683.8
8331000000.0	1729845.0	872372.3	4294684.1
8332000000.0	1729845.0	872372.3	4294684.4
8333000000.0	1729845.1	872372.3	4294684.7
8334000000.0	1729845.1	872372.3	4294685.0
8335000000.0	1729845.1	872372.4	4294685.3
8336000000.0	1729845.2	872372.4	4294685.6
8337000000.0	1729845.2	872372.4	4294685.9
8338000000.0	1729845.3	872372.4	4294686.2
8339000000.0	1729845.3	872372.4	4294686.5
8340000000.0	1729845.4	872372.4	4294686.8
8341000000.0	1729845.4	872372.4	4294687.1
8342000000.0	1729845.5	872372.4	4294687.4
8343000000.0	1729845.5	872372.4	4294687.7
8344000000.0	1729845.6	872372.4	4294688.0
8345000000.0	1729845.6	872372.4	4294688.3
8346000000.0	1729845.6	872372.5	4294688.6
8347000000.0	1729845.7	872372.5	4294688.8
8348000000.0	1729845.7	872372.5	4294689.1
8349000000.0	1729845.8	872372.5	4294689.4
8350000000.0	1729845.8	872372.5	4294689.7
8351000000.0	1729845.9	872372.5	4294690.0
8352000000.0	1729845.9	872372.5	4294690.3
8353000000.0	1729846.0	872372.5	4294690.6
8354000000.0	1729846.0	872372.5	4294690.9
8355000000.0	1729846.0	872372.5	4294691.2
8356000000.0	1729846.1	872372.5	4294691.5
8357000000.0	1729846.1	872372.6	4294691.8
8358000000.0	1729846.2	872372.6	4294692.1
8359000000.0	1729846.2	872372.6	4294692.4
8360000000.0	1729846.3	872372.6	4294692.7
8361000000.0	1729846.3	872372.6	4294693.0
8362000000.0	1729846.4	872372.6	4294693.3
8363000000.0	1729846.4	872372.6	4294693.6
8364000000.0	1729846.4	872372.6	4294693.9
8365000000.0	1729846.5	872372.6	4294694.2
8366000000.0	1729846.5	872372.6	4294694.5
8367000000.0	1729846.6	872372.6	4294694.8
8368000000.0	1729846.6	872372.7	4294695.0
8369000000.0	1729846.7	872372.7	4294695.3
8370000000.0	1729846.7	872372.7	4294695.6
8371000000.0	1729846.8	872372.7	4294695.9
8372000000.0	1729846.8	872372.7	4294696.2
8373000000.0	1729846.8	872372.7	4294696.5
8374000000.0	1729846.9	872372.7	4294696.8
8375000000.0	1729846.9	872372.7	4294697.1
8376000000.0	1729847.0	872372.7	4294697.4
8377000000.0	1729847.0	872372.7	4294697.7
8378000000.0	1729847.1	872372.7	4294698.0
8379000000.0	1729847.1	872372.8	4294698.3
8380000000.0	1729847.2	872372.8	4294698.6
8381000000.0	1729847.2	872372.8	4294698.9
8382000000.0	1729847.2	872372.8	4294699.2
8383000000.0	1729847.3	872372.8	4294699.5
8384000000.0	1729847.3	872372.8	4294699.8
8385000000.0	1729847.4	872372.8	4294700.0
8386000000.0	1729847.4	872372.8	4294700.3
8387000000.0	1729847.5	872372.8	4294700.6
8388000000.0	1729847.5	872372.8	4294700.9
8389000000.0	1729847.6	872372.8	4294701.2
8390000000.0	1729847.6	872372.9	4294701.5
8391000000.0	1729847.6	872372.9	4294701.8
8392000000.0	1729847.7	872372.9	4294702.1
8393000000.0	1729847.7	872372.9	4294702.4
8394000000.0	1729847.8	872372.9	4294702.7
8395000000.0	1729847.8	872372.9	4294703.0
8396000000.0	1729847.9	872372.9	4294703.3
8397000000.0	1729847.9	872372.9	4294703.6
8398000000.0	1729848.0	872372.9	4294703.9
8399000000.0	1729848.0	872372.9	4294704.1
8400000000.0	1729848.0	872372.9	4294704.4
8401000000.0	1729848.1	872372.9	4294704.7
8402000000.0	1729848.1	872373.0	4294705.0
8403000000.0	1729848.2	872373.0	4294705.3
8404000000.0	1729848.2	872373.0	4294705.6
8405000000.0	1729848.3	872373.0	4294705.9
8406000000.0	1729848.3	872373.0	4294706.2
8407000000.0	1729848.4	872373.0	4294706.5
8408000000.0	1729848.4	872373.0	4294706.8
8409000000.0	1729848.4	872373.0	4294707.1
8410000000.0	1729848.5	872373.0	4294707.4
8411000000.0	1729848.5	872373.0	4294707.6
8412000000.0	1729848.6	872373.0	4294707.9
8413000000.0	1729848.6	872373.1	4294708.2
8414000000.0	1729848.7	872373.1	4294708.5
8415000000.0	1729848.7	872373.1	4294708.8
8416000000.0	1729848.8	872373.1	4294709.1
8417000000.0	1729848.8	872373.1	4294709.4
8418000000.0	1729848.8	872373.1	4294709.7
8419000000.0	1729848.9	872373.1	4294710.0
8420000000.0	1729848.9	872373.1	4294710.3
8421000000.0	1729849.0	872373.1	4294710.6
8422000000.0	1729849.0	872373.1	4294710.8
8423000000.0	1729849.1	872373.1	4294711.1
8424000000.0	1729849.1	872373.2	4294711.4
8425000000.0	1729849.1	872373.2	4294711.7
8426000000.0	1729849.2	872373.2	4294712.0
8427000000.0	1729849.2	872373.2	4294712.3
8428000000.0	1729849.3	872373.2	4294712.6
8429000000.0	1729849.3	872373.2	4294712.9
8430000000.0	1729849.4	872373.2	4294713.2
8431000000.0	1729849.4	872373.2	4294713.5
8432000000.0	1729849.5	872373.2	4294713.8
8433000000.0	1729849.5	872373.2	4294714.0
8434000000.0	1729849.5	872373.2	4294714.3
8435000000.0	1729849.6	872373.3	4294714.6
8436000000.0	1729849.6	872373.3	4294714.9
8437000000.0	1729849.7	872373.3	4294715.2
8438000000.0	1729849.7	872373.3	4294715.5
8439000000.0	1729849.8	872373.3	4294715.8
8440000000.0	1729849.8	872373.3	4294716.1
8441000000.0	1729849.9	872373.3	4294716.4
8442000000.0	1729849.9	872373.3	4294716.6
8443000000.0	1729849.9	872373.3	4294716.9
8444000000.0	1729850.0	872373.3	4294717.2
8445000000.0	1729850.0	872373.3	4294717.5
8446000000.0	1729850.1	872373.3	4294717.8
8447000000.0	1729850.1	872373.4	4294718.1
8448000000.0	1729850.2	872373.4	4294718.4
8449000000.0	1729850.2	872373.4	4294718.7
8450000000.0	1729850.2	872373.4	4294719.0
8451000000.0	1729850.3	872373.4	4294719.2
8452000000.0	1729850.3	872373.4	4294719.5
8453000000.0	1729850.4	872373.4	4294719.8
8454000000.0	1729850.4	872373.4	4294720.1
8455000000.0	1729850.5	872373.4	4294720.4
8456000000.0	1729850.5	872373.4	4294720.7
8457000000.0	1729850.6	872373.4	4294721.0
8458000000.0	1729850.6	872373.5	4294721.3
8459000000.0	1729850.6	872373.5	4294721.6
8460000000.0	1729850.7	872373.5	4294721.8
8461000000.0	1729850.7	872373.5	4294722.1
8462000000.0	1729850.8	872373.5	4294722.4
8463000000.0	1729850.8	872373.5	4294722.7
8464000000.0	1729850.9	872373.5	4294723.0
8465000000.0	1729850.9	872373.5	4294723.3
8466000000.0	1729850.9	872373.5	4294723.6
8467000000.0	1729851.0	872373.5	4294723.9
8468000000.0	1729851.0	872373.5	4294724.1
8469000000.0	1729851.1	872373.6	4294724.4
8470000000.0	1729851.1	872373.6	4294724.7
8471000000.0	1729851.2	872373.6	4294725.0
8472000000.0	1729851.2	872373.6	4294725.3
8473000000.0	1729851.2	872373.6	4294725.6
8474000000.0	1729851.3	872373.6	4294725.9
8475000000.0	1729851.3	872373.6	4294726.2
8476000000.0	1729851.4	872373.6	4294726.4
8477000000.0	1729851.4	872373.6	4294726.7
8478000000.0	1729851.5	872373.6	4294727.0
8479000000.0	1729851.5	872373.6	4294727.3
8480000000.0	1729851.6	872373.6	4294727.6
8481000000.0	1729851.6	872373.7	4294727.9
8482000000.0	1729851.6	872373.7	4294728.2
8483000000.0	1729851.7	872373.7	4294728.5
8484000000.0	1729851.7	872373.7	4294728.7
8485000000.0	1729851.8	872373.7	4294729.0
8486000000.0	1729851.8	872373.7	4294729.3
8487000000.0	1729851.9	872373.7	4294729.6
8488000000.0	1729851.9	872373.7	4294729.9
8489000000.0	1729851.9	872373.7	4294730.2
8490000000.0	1729852.0	872373.7	4294730.5
8491000000.0	1729852.0	872373.7	4294730.7
8492000000.0	1729852.1	872373.8	4294731.0
8493000000.0	1729852.1	872373.8	4294731.3
8494000000.0	1729852.2	872373.8	4294731.6
8495000000.0	1729852.2	872373.8	4294731.9
8496000000.0	1729852.2	872373.8	4294732.2
8497000000.0	1729852.3	872373.8	4294732.5
8498000000.0	1729852.3	872373.8	4294732.7
8499000000.0	1729852.4	872373.8	4294733.0
8500000000.0	1729852.4	872373.8	4294733.3
8501000000.0	1729852.5	872373.8	4294733.6
8502000000.0	1729852.5	872373.8	4294733.9
8503000000.0	1729852.5	872373.8	4294734.2
8504000000.0	1729852.6	872373.9	4294734.5
8505000000.0	1729852.6	872373.9	4294734.7
8506000000.0	1729852.7	872373.9	4294735.0
8507000000.0	1729852.7	872373.9	4294735.3
8508000000.0	1729852.8	872373.9	4294735.6
8509000000.0	1729852.8	872373.9	4294735.9
8510000000.0	1729852.9	872373.9	4294736.2
8511000000.0	1729852.9	872373.9	4294736.4
8512000000.0	1729852.9	872373.9	4294736.7
8513000000.0	1729853.0	872373.9	4294737.0
8514000000.0	1729853.0	872373.9	4294737.3
8515000000.0	1729853.1	872374.0	4294737.6
8516000000.0	1729853.1	872374.0	4294737.9
8517000000.0	1729853.2	872374.0	4294738.2
8518000000.0	1729853.2	872374.0	4294738.4
8519000000.0	1729853.2	872374.0	4294738.7
8520000000.0	1729853.3	872374.0	4294739.0
8521000000.0	1729853.3	872374.0	4294739.3
8522000000.0	1729853.4	872374.0	4294739.6
8523000000.0	1729853.4	872374.0	4294739.9
8524000000.0	1729853.5	872374.0	4294740.1
8525000000.0	1729853.5	872374.0	4294740.4
8526000000.0	1729853.5	872374.0	4294740.7
8527000000.0	1729853.6	872374.1	4294741.0
8528000000.0	1729853.6	872374.1	4294741.3
8529000000.0	1729853.7	872374.1	4294741.6
8530000000.0	1729853.7	872374.1	4294741.8
8531000000.0	1729853.8	872374.1	4294742.1
8532000000.0	1729853.8	872374.1	4294742.4
8533000000.0	1729853.8	872374.1	4294742.7
8534000000.0	1729853.9	872374.1	4294743.0
8535000000.0	1729853.9	872374.1	4294743.3
8536000000.0	1729854.0	872374.1	4294743.5
8537000000.0	1729854.0	872374.1	4294743.8
8538000000.0	1729854.1	872374.2	4294744.1
8539000000.0	1729854.1	872374.2	4294744.4
8540000000.0	1729854.1	872374.2	4294744.7
8541000000.0	1729854.2	872374.2	4294745.0
8542000000.0	1729854.2	872374.2	4294745.2
8543000000.0	1729854.3	872374.2	4294745.5
8544000000.0	1729854.3	872374.2	4294745.8
8545000000.0	1729854.4	872374.2	4294746.1
8546000000.0	1729854.4	872374.2	4294746.4
8547000000.0	1729854.4	872374.2	4294746.7
8548000000.0	1729854.5	872374.2	4294746.9
8549000000.0	1729854.5	872374.2	4294747.2
8550000000.0	1729854.6	872374.3	4294747.5
8551000000.0	1729854.6	872374.3	4294747.8
8552000000.0	1729854.7	872374.3	4294748.1
8553000000.0	1729854.7	872374.3	4294748.3
8554000000.0	1729854.7	872374.3	4294748.6
8555000000.0	1729854.8	872374.3	4294748.9
8556000000.0	1729854.8	872374.3	4294749.2
8557000000.0	1729854.9	872374.3	4294749.5
8558000000.0	1729854.9	872374.3	4294749.8
8559000000.0	1729855.0	872374.3	4294750.0
8560000000.0	1729855.0	872374.3	4294750.3
8561000000.0	1729855.0	872374.4	4294750.6
8562000000.0	1729855.1	872374.4	4294750.9
8563000000.0	1729855.1	872374.4	4294751.2
8564000000.0	1729855.2	872374.4	4294751.4
8565000000.0	1729855.2	872374.4	4294751.7
8566000000.0	1729855.3	872374.4	4294752.0
8567000000.0	1729855.3	872374.4	4294752.3
8568000000.0	1729855.3	872374.4	4294752.6
8569000000.0	1729855.4	872374.4	4294752.8
8570000000.0	1729855.4	872374.4	4294753.1
8571000000.0	1729855.5	872374.4	4294753.4
8572000000.0	1729855.5	872374.4	4294753.7
8573000000.0	1729855.5	872374.5	4294754.0
8574000000.0	1729855.6	872374.5	4294754.3
8575000000.0	1729855.6	872374.5	4294754.5
8576000000.0	1729855.7	872374.5	4294754.8
8577000000.0	1729855.7	872374.5	4294755.1
8578000000.0	1729855.8	872374.5	4294755.4
8579000000.0	1729855.8	872374.5	4294755.7
8580000000.0	1729855.8	872374.5	4294755.9
8581000000.0	1729855.9	872374.5	4294756.2
8582000000.0	1729855.9	872374.5	4294756.5
8583000000.0	1729856.0	872374.5	4294756.8
8584000000.0	1729856.0	872374.5	4294757.1
8585000000.0	1729856.1	872374.6	4294757.3
8586000000.0	1729856.1	872374.6	4294757.6
8587000000.0	1729856.1	872374.6	4294757.9
8588000000.0	1729856.2	872374.6	4294758.2
8589000000.0	1729856.2	872374.6	4294758.5
8590000000.0	1729856.3	872374.6	4294758.7
8591000000.0	1729856.3	872374.6	4294759.0
8592000000.0	1729856.4	872374.6	4294759.3
8593000000.0	1729856.4	872374.6	4294759.6
8594000000.0	1729856.4	872374.6	4294759.8
8595000000.0	1729856.5	872374.6	4294760.1
8596000000.0	1729856.5	872374.6	4294760.4
8597000000.0	1729856.6	872374.7	4294760.7
8598000000.0	1729856.6	872374.7	4294761.0
8599000000.0	1729856.6	872374.7	4294761.2
8600000000.0	1729856.7	872374.7	4294761.5
8601000000.0	1729856.7	872374.7	4294761.8
8602000000.0	1729856.8	872374.7	4294762.1
8603000000.0	1729856.8	872374.7	4294762.4
8604000000.0	1729856.9	872374.7	4294762.6
8605000000.0	1729856.9	872374.7	4294762.9
8606000000.0	1729856.9	872374.7	4294763.2
8607000000.0	1729857.0	872374.7	4294763.5
8608000000.0	1729857.0	872374.8	4294763.7
8609000000.0	1729857.1	872374.8	4294764.0
8610000000.0	1729857.1	872374.8	4294764.3
8611000000.0	1729857.2	872374.8	4294764.6
8612000000.0	1729857.2	872374.8	4294764.9
8613000000.0	1729857.2	872374.8	4294765.1
8614000000.0	1729857.3	872374.8	4294765.4
8615000000.0	1729857.3	872374.8	4294765.7
8616000000.0	1729857.4	872374.8	4294766.0
8617000000.0	1729857.4	872374.8	4294766.3
8618000000.0	1729857.4	872374.8	4294766.5
8619000000.0	1729857.5	872374.8	4294766.8
8620000000.0	1729857.5	872374.9	4294767.1
8621000000.0	1729857.6	872374.9	4294767.4
8622000000.0	1729857.6	872374.9	4294767.6
8623000000.0	1729857.7	872374.9	4294767.9
8624000000.0	1729857.7	872374.9	4294768.2
8625000000.0	1729857.7	872374.9	4294768.5
8626000000.0	1729857.8	872374.9	4294768.7
8627000000.0	1729857.8	872374.9	4294769.0
8628000000.0	1729857.9	872374.9	4294769.3
8629000000.0	1729857.9	872374.9	4294769.6
8630000000.0	1729858.0	872374.9	4294769.9
8631000000.0	1729858.0	872374.9	4294770.1
8632000000.0	1729858.0	872375.0	4294770.4
8633000000.0	1729858.1	872375.0	4294770.7
8634000000.0	1729858.1	872375.0	4294771.0
8635000000.0	1729858.2	872375.0	4294771.2
8636000000.0	1729858.2	872375.0	4294771.5
8637000000.0	1729858.2	872375.0	4294771.8
8638000000.0	1729858.3	872375.0	4294772.1
8639000000.0	1729858.3	872375.0	4294772.3
8640000000.0	1729858.4	872375.0	4294772.6
8641000000.0	1729858.4	872375.0	4294772.9
8642000000.0	1729858.5	872375.0	4294773.2
8643000000.0	1729858.5	872375.0	4294773.4
8644000000.0	1729858.5	872375.1	4294773.7
8645000000.0	1729858.6	872375.1	4294774.0
8646000000.0	1729858.6	872375.1	4294774.3
8647000000.0	1729858.7	872375.1	4294774.6
8648000000.0	1729858.7	872375.1	4294774.8
8649000000.0	1729858.7	872375.1	4294775.1
8650000000.0	1729858.8	872375.1	4294775.4
8651000000.0	1729858.8	872375.1	4294775.7
8652000000.0	1729858.9	872375.1	4294775.9
8653000000.0	1729858.9	872375.1	4294776.2
8654000000.0	1729859.0	872375.1	4294776.5
8655000000.0	1729859.0	872375.1	4294776.8
8656000000.0	1729859.0	872375.2	4294777.0
8657000000.0	1729859.1	872375.2	4294777.3
8658000000.0	1729859.1	872375.2	4294777.6
8659000000.0	1729859.2	872375.2	4294777.9
8660000000.0	1729859.2	872375.2	4294778.1
8661000000.0	1729859.2	872375.2	4294778.4
8662000000.0	1729859.3	872375.2	4294778.7
8663000000.0	1729859.3	872375.2	4294779.0
8664000000.0	1729859.4	872375.2	4294779.2
8665000000.0	1729859.4	872375.2	4294779.5
8666000000.0	1729859.5	872375.2	4294779.8
8667000000.0	1729859.5	872375.2	4294780.1
8668000000.0	1729859.5	872375.3	4294780.3
8669000000.0	1729859.6	872375.3	4294780.6
8670000000.0	1729859.6	872375.3	4294780.9
8671000000.0	1729859.7	872375.3	4294781.2
8672000000.0	1729859.7	872375.3	4294781.4
8673000000.0	1729859.7	872375.3	4294781.7
8674000000.0	1729859.8	872375.3	4294782.0
8675000000.0	1729859.8	872375.3	4294782.2
8676000000.0	1729859.9	872375.3	4294782.5
8677000000.0	1729859.9	872375.3	4294782.8
8678000000.0	1729860.0	872375.3	4294783.1
8679000000.0	1729860.0	872375.4	4294783.3
8680000000.0	1729860.0	872375.4	4294783.6
8681000000.0	1729860.1	872375.4	4294783.9
8682000000.0	1729860.1	872375.4	4294784.2
8683000000.0	1729860.2	872375.4	4294784.4
8684000000.0	1729860.2	872375.4	4294784.7
8685000000.0	1729860.2	872375.4	4294785.0
8686000000.0	1729860.3	872375.4	4294785.3
8687000000.0	1729860.3	872375.4	4294785.5
8688000000.0	1729860.4	872375.4	4294785.8
8689000000.0	1729860.4	872375.4	4294786.1
8690000000.0	1729860.5	872375.4	4294786.4
8691000000.0	1729860.5	872375.5	4294786.6
8692000000.0	1729860.5	872375.5	4294786.9
8693000000.0	1729860.6	872375.5	4294787.2
8694000000.0	1729860.6	872375.5	4294787.4
8695000000.0	1729860.7	872375.5	4294787.7
8696000000.0	1729860.7	872375.5	4294788.0
8697000000.0	1729860.7	872375.5	4294788.3
8698000000.0	1729860.8	872375.5	4294788.5
8699000000.0	1729860.8	872375.5	4294788.8
8700000000.0	1729860.9	872375.5	4294789.1
8701000000.0	1729860.9	872375.5	4294789.4
8702000000.0	1729860.9	872375.5	4294789.6
8703000000.0	1729861.0	872375.6	4294789.9
8704000000.0	1729861.0	872375.6	4294790.2
8705000000.0	1729861.1	872375.6	4294790.4
8706000000.0	1729861.1	872375.6	4294790.7
8707000000.0	1729861.2	872375.6	4294791.0
8708000000.0	1729861.2	872375.6	4294791.3
8709000000.0	1729861.2	872375.6	4294791.5
8710000000.0	1729861.3	872375.6	4294791.8
8711000000.0	1729861.3	872375.6	4294792.1
8712000000.0	1729861.4	872375.6	4294792.3
8713000000.0	1729861.4	872375.6	4294792.6
8714000000.0	1729861.4	872375.6	4294792.9
8715000000.0	1729861.5	872375.7	4294793.2
8716000000.0	1729861.5	872375.7	4294793.4
8717000000.0	1729861.6	872375.7	4294793.7
8718000000.0	1729861.6	872375.7	4294794.0
8719000000.0	1729861.6	872375.7	4294794.2
8720000000.0	1729861.7	872375.7	4294794.5
8721000000.0	1729861.7	872375.7	4294794.8
8722000000.0	1729861.8	872375.7	4294795.1
8723000000.0	1729861.8	872375.7	4294795.3
8724000000.0	1729861.9	872375.7	4294795.6
8725000000.0	1729861.9	872375.7	4294795.9
